,0,1,2,3,4,5,6,7,8
0,2020-01-02,0.36,0.3762,0.36,0.3762,0.3762,310,0.0000,1.0
1,2020-01-03,0.68,0.68,0.43,0.4595,0.4595,20679,0.0000,1.0
2,2020-01-06,0.43,0.43,0.36,0.36,0.36,3100,0.0000,1.0
3,2020-01-07,0.36,0.42,0.36,0.42,0.42,33641,0.0000,1.0
4,2020-01-09,0.42,0.42,0.42,0.42,0.42,38,0.0000,1.0
5,2020-01-10,0.4,0.4,0.4,0.4,0.4,24600,0.0000,1.0
6,2020-01-15,0.5,0.5,0.4,0.4,0.4,26890,0.0000,1.0
7,2020-01-22,0.65,0.65,0.41,0.41,0.41,84590,0.0000,1.0
8,2020-01-23,0.42,0.5,0.41,0.42,0.42,59003,0.0000,1.0
9,2020-01-27,0.3563,0.49,0.3563,0.4,0.4,6500,0.0000,1.0
10,2020-01-28,0.49,0.49,0.4,0.4,0.4,200,0.0000,1.0
11,2020-01-29,0.49,0.49,0.45,0.45,0.45,150201,0.0000,1.0
12,2020-01-31,0.45,0.49,0.42,0.45,0.45,53488,0.0000,1.0
