,0,1,2,3,4,5,6,7,8
0,2020-01-02,97.02,98.16,95.82,97.91,97.91,309970,0.0000,1.0
1,2020-01-03,96.0,97.93,95.51,96.71,96.71,366066,0.0000,1.0
2,2020-01-06,95.65,99.17,95.05,99.0,99.0,502978,0.0000,1.0
3,2020-01-07,99.11,99.11,95.73,95.84,95.84,405634,0.0000,1.0
4,2020-01-08,95.49,98.018,95.26,96.27,96.27,514683,0.0000,1.0
5,2020-01-09,96.85,98.49,94.12,94.42,94.42,425253,0.0000,1.0
6,2020-01-10,94.58,95.32,88.41,92.63,92.63,1028154,0.0000,1.0
7,2020-01-13,92.84,93.54,87.51,88.03,88.03,705725,0.0000,1.0
8,2020-01-14,87.27,87.5,81.77,85.7,85.7,808946,0.0000,1.0
9,2020-01-15,85.72,91.02,85.705,89.07,89.07,681750,0.0000,1.0
10,2020-01-16,89.4,93.1,89.4,92.68,92.68,445234,0.0000,1.0
11,2020-01-17,94.32,97.29,94.23,96.81,96.81,653367,0.0000,1.0
12,2020-01-21,96.13,98.82,96.1,98.63,98.63,441423,0.0000,1.0
13,2020-01-22,98.96,100.9,98.29,99.6,99.6,676817,0.0000,1.0
14,2020-01-23,99.01,99.31,96.11,97.13,97.13,499319,0.0000,1.0
15,2020-01-24,115.44,130.0,110.92,123.26,123.26,4841342,0.0000,1.0
16,2020-01-27,121.71,125.67,119.58,121.96,121.96,1309385,0.0000,1.0
17,2020-01-28,123.35,126.71,120.955,121.41,121.41,761802,0.0000,1.0
18,2020-01-29,122.22,124.61,118.15,118.5,118.5,714512,0.0000,1.0
19,2020-01-30,116.84,118.91,112.05,113.0,113.0,714663,0.0000,1.0
20,2020-01-31,112.27,114.2099,103.87,105.16,105.16,790486,0.0000,1.0
