,0,1,2,3,4,5,6,7,8
0,2020-01-02,56.66,56.73,56.65,56.73,53.1719340993964,2593502,0.0000,1.0
1,2020-01-03,56.86,56.9,56.82,56.89,53.3218990113637,1682961,0.0000,1.0
2,2020-01-06,56.93,56.94,56.84,56.85,53.2844077833718,2892237,0.0000,1.0
3,2020-01-07,56.84,56.86,56.79,56.81,53.24691655538,1831923,0.0000,1.0
4,2020-01-08,56.79,56.79,56.68,56.7,53.1438156784025,1660991,0.0000,1.0
5,2020-01-09,56.67,56.71,56.64,56.71,53.1531884854005,1593716,0.0000,1.0
6,2020-01-10,56.74,56.81,56.74,56.81,53.24691655538,4036435,0.0000,1.0
7,2020-01-13,56.73,56.74,56.68,56.69,53.1344428714046,2604413,0.0000,1.0
8,2020-01-14,56.71,56.74,56.69,56.72,53.1625612923984,4691070,0.0000,1.0
9,2020-01-15,56.85,56.86,56.78,56.84,53.2750349763739,2981143,0.0000,1.0
10,2020-01-16,56.86,56.86,56.81,56.84,53.2750349763739,2220160,0.0000,1.0
11,2020-01-17,56.81,56.85,56.8,56.81,53.24691655538,3545760,0.0000,1.0
12,2020-01-21,56.9,56.97,56.88,56.94,53.3687630463534,2117022,0.0000,1.0
13,2020-01-22,56.97,57.01,56.96,57.0,53.4249998883412,4492304,0.0000,1.0
14,2020-01-23,57.12,57.2,57.12,57.17,53.5843376073064,1689262,0.0000,1.0
15,2020-01-24,57.21,57.29,57.2,57.26,53.668692870288,2501179,0.0000,1.0
16,2020-01-27,57.48,57.52,57.46,57.5,53.8936402382389,1891725,0.0000,1.0
17,2020-01-28,57.47,57.47,57.38,57.4,53.7999121682593,1815311,0.0000,1.0
18,2020-01-29,57.48,57.55,57.45,57.55,53.9405042732287,1462897,0.0000,1.0
19,2020-01-30,57.58,57.62,57.57,57.57,53.9592498872246,1564991,0.0000,1.0
20,2020-01-31,57.6,57.66,57.6,57.65,54.0342323432082,2497439,0.0000,1.0
