,0,1,2,3,4,5,6,7,8
0,2020-01-02,43.5,43.75,43.371,43.57,14.5233333333333,2138,0.0000,1.0
1,2020-01-03,42.96,43.167,42.96,43.01,14.3366666666667,10027,0.0000,1.0
2,2020-01-06,42.82,43.154,42.82,43.154,14.3846666666667,1480,0.0000,1.0
3,2020-01-07,43.33,43.339,43.1,43.265,14.4216666666667,952,0.0000,1.0
4,2020-01-08,43.387,43.442,43.254,43.422,14.474,7520,0.0000,1.0
5,2020-01-09,43.43,43.43,43.22,43.32,14.44,4605,0.0000,1.0
6,2020-01-10,43.25,43.688,43.25,43.595,14.5316666666667,2358,0.0000,1.0
7,2020-01-13,44.258,44.32,44.208,44.208,14.736,1233,0.0000,1.0
8,2020-01-14,44.2,44.39,44.2,44.381,14.7936666666667,464,0.0000,1.0
9,2020-01-15,44.09,44.42,44.08,44.299,14.7663333333333,5580,0.0000,1.0
10,2020-01-16,45.2,45.2,44.14,44.14,14.7133333333333,11204,0.0000,1.0
11,2020-01-17,44.04,44.054,44.03,44.054,14.6846666666667,1033,0.0000,1.0
12,2020-01-21,43.48,43.738,43.15,43.26,14.42,4171,0.0000,1.0
13,2020-01-22,42.89,42.89,42.83,42.86,14.2866666666667,417,0.0000,1.0
14,2020-01-23,42.43,42.498,42.032,42.37,14.1233333333333,4059,0.0000,1.0
15,2020-01-24,41.62,41.62,41.5,41.53,13.8433333333333,8514,0.0000,1.0
16,2020-01-27,41.0,41.0,40.15,40.15,13.3833333333333,22213,0.0000,1.0
17,2020-01-28,40.09,40.09,39.97,39.97,13.3233333333333,1553,0.0000,1.0
18,2020-01-29,39.94,39.94,39.571,39.66,13.22,3629,0.0000,1.0
19,2020-01-30,39.3599,39.57,39.0665,39.4,13.1333333333333,5886,0.0000,1.0
20,2020-01-31,39.0,39.19,38.86,38.9,12.9666666666667,6076,0.0000,1.0
