,0,1,2,3,4,5,6,7,8
0,2020-01-02,25.54,25.84,25.43,25.81,25.81,82374,0.0000,1.0
1,2020-01-03,25.56,26.01,25.5,25.79,25.79,124674,0.0000,1.0
2,2020-01-06,25.67,25.95,25.5,25.71,25.71,109838,0.0000,1.0
3,2020-01-07,25.6,25.76,25.46,25.71,25.71,71198,0.0000,1.0
4,2020-01-08,25.7,25.95,25.63,25.77,25.77,83802,0.0000,1.0
5,2020-01-09,25.95,26.0,25.7,25.77,25.77,108954,0.0000,1.0
6,2020-01-10,25.79,26.01,25.68,25.915,25.915,71813,0.0000,1.0
7,2020-01-13,25.97,26.25,25.85,26.11,26.11,62060,0.0000,1.0
8,2020-01-14,26.08,26.13,25.78,25.85,25.85,92750,0.0000,1.0
9,2020-01-15,26.0,26.45,25.95,26.29,26.29,155659,0.0000,1.0
10,2020-01-16,26.5,27.69,26.5,27.67,27.67,173101,0.0000,1.0
11,2020-01-17,27.79,28.38,27.46,28.18,28.18,151540,0.0000,1.0
12,2020-01-21,28.24,28.75,28.24,28.635,28.635,432795,0.0000,1.0
13,2020-01-22,28.68,29.62,28.523,28.61,28.61,365656,0.0000,1.0
14,2020-01-23,28.57,29.22,28.27,29.16,29.16,161230,0.0000,1.0
15,2020-01-24,29.36,30.18,29.36,30.08,30.08,195287,0.0000,1.0
16,2020-01-27,29.66,30.32,29.26,30.21,30.21,227721,0.0000,1.0
17,2020-01-28,30.22,31.1,30.06,31.09,31.09,333726,0.0000,1.0
18,2020-01-29,34.49,36.25,33.3,33.46,33.46,1052540,0.0000,1.0
19,2020-01-30,33.03,33.49,32.44,33.0,33.0,434125,0.0000,1.0
20,2020-01-31,33.2,34.0,32.36,32.5,32.5,371108,0.0000,1.0
