,0,1,2,3,4,5,6,7,8
0,2020-01-02,124.66,126.27,124.23,125.85,120.663086442096,2707979,0.4300,1.0
1,2020-01-03,124.32,125.1,123.94,124.6,119.464605249783,2090578,0.0000,1.0
2,2020-01-06,123.37,124.16,123.12,124.06,118.946861374704,2853031,0.0000,1.0
3,2020-01-07,123.47,124.4,123.36,123.41,118.323651154701,2042332,0.0000,1.0
4,2020-01-08,124.05,126.36,123.8,125.54,120.365863106402,3456793,0.0000,1.0
5,2020-01-09,126.49,127.88,126.39,127.81,122.542304951643,2787064,0.0000,1.0
6,2020-01-10,127.58,128.17,126.92,127.28,122.034148926102,2788965,0.0000,1.0
7,2020-01-13,127.84,128.95,127.63,128.54,123.242217967954,3285729,0.0000,1.0
8,2020-01-14,128.62,130.09,128.34,128.8,123.491502055955,3836018,0.0000,1.0
9,2020-01-15,128.69,129.84,128.45,129.82,124.469462708883,3186611,0.0000,1.0
10,2020-01-16,130.5,130.93,129.71,130.55,125.169375725194,2424504,0.0000,1.0
11,2020-01-17,131.45,131.86,130.79,131.52,126.099397130429,3658469,0.0000,1.0
12,2020-01-21,131.11,131.82,130.39,130.53,125.150200026117,3102701,0.0000,1.0
13,2020-01-22,130.93,132.27,130.93,131.49,126.070633581813,2483732,0.0000,1.0
14,2020-01-23,131.26,131.57,130.14,131.37,125.955579387351,3844574,0.0000,1.0
15,2020-01-24,136.36,138.13,133.85,135.11,129.541435114753,8611025,0.0000,1.0
16,2020-01-27,131.15,131.98,128.87,130.64,125.25566637104,6431255,0.0000,1.0
17,2020-01-28,132.0,133.87,131.14,132.45,126.99106713751,3712701,0.0000,1.0
18,2020-01-29,132.48,133.13,131.44,131.68,126.252802723045,2517499,0.0000,1.0
19,2020-01-30,130.75,133.33,130.44,133.22,127.729331551975,2428217,0.0000,1.0
20,2020-01-31,132.17,132.25,129.38,129.87,124.517401956575,3522628,0.0000,1.0
