,0,1,2,3,4,5,6,7,8
0,2020-01-02,11.23,11.96,11.23,11.93,73.4981579846348,87395664,0.0000,1.0
1,2020-01-03,11.57,12.0,11.53,11.97,73.7445893609454,85880963,0.0000,1.0
2,2020-01-06,11.84,12.21,11.84,12.14,74.7919227102654,111887773,0.0000,1.0
3,2020-01-07,12.15,12.24,11.92,12.05,74.2374521135666,70603950,0.0000,1.0
4,2020-01-08,11.99,12.05,11.87,11.94,73.5597658287124,55393386,0.0000,1.0
5,2020-01-09,12.07,12.09,11.83,11.91,73.3749422964795,39376646,0.0000,1.0
6,2020-01-10,11.84,11.91,11.59,11.67,71.8963540386159,58651967,0.0000,1.0
7,2020-01-13,11.74,12.15,11.68,12.12,74.6687070221101,66158166,0.0000,1.0
8,2020-01-14,12.16,12.19,11.99,12.03,74.1142364254112,45028907,0.0000,1.0
9,2020-01-15,12.02,12.02,11.83,11.87,73.1285109201689,46038790,0.0000,1.0
10,2020-01-16,11.94,11.98,11.82,11.84,72.9436873879359,36596940,0.0000,1.0
11,2020-01-17,11.85,11.93,11.76,11.81,72.758863855703,43579012,0.0000,1.0
12,2020-01-21,11.74,11.8,11.61,11.66,71.8347461945383,42509717,0.0000,1.0
13,2020-01-22,11.71,11.71,11.35,11.37,70.0481187162864,60689481,0.0000,1.0
14,2020-01-23,11.73,11.85,11.6,11.77,72.5124324793924,73115800,0.0000,1.0
15,2020-01-24,11.88,11.89,11.62,11.71,72.1427854149265,59318751,0.0000,1.0
16,2020-01-27,11.45,11.59,11.38,11.44,70.47937362483,47652785,0.0000,1.0
17,2020-01-28,11.52,11.82,11.47,11.73,72.2660011030818,62755337,0.0000,1.0
18,2020-01-29,12.57,13.0,12.49,12.94,79.7205502364773,220658457,0.0000,1.0
19,2020-01-30,12.89,12.99,12.5,12.73,78.4267855108467,95388570,0.0000,1.0
20,2020-01-31,12.68,12.74,12.34,12.45,76.7017658766725,77924873,0.0000,1.0
