,0,1,2,3,4,5,6,7,8
0,2019-10-01,1.0,1.1,1.0,1.1,1.1,31177,0.0000,1.0
1,2019-10-02,1.09,1.09,1.02,1.02,1.02,14544,0.0000,1.0
2,2019-10-03,1.02,1.1,0.98,1.04,1.04,8511,0.0000,1.0
3,2019-10-04,1.045,1.06,1.0112,1.0599,1.0599,7744,0.0000,1.0
4,2019-10-07,1.05,1.0553,1.01,1.01,1.01,4048,0.0000,1.0
5,2019-10-08,1.0,1.06,0.9568,1.05,1.05,9425,0.0000,1.0
6,2019-10-09,1.04,1.04,0.972,1.03,1.03,4595,0.0000,1.0
7,2019-10-10,1.04,1.04,0.97,1.01,1.01,10570,0.0000,1.0
8,2019-10-11,1.04,1.04,1.01,1.02,1.02,6533,0.0000,1.0
9,2019-10-14,1.01,1.04,0.932,1.03,1.03,13131,0.0000,1.0
10,2019-10-15,1.03,1.04,0.98,1.0322,1.0322,8251,0.0000,1.0
11,2019-10-16,1.0201,1.04,1.0,1.04,1.04,9490,0.0000,1.0
12,2019-10-17,1.04,1.04,1.01,1.04,1.04,4289,0.0000,1.0
13,2019-10-18,1.03,1.03,0.9801,1.03,1.03,12431,0.0000,1.0
14,2019-10-21,1.04,1.04,0.99,1.01,1.01,12573,0.0000,1.0
15,2019-10-22,1.02,1.02,0.9884,0.9884,0.9884,31861,0.0000,1.0
16,2019-10-23,0.97,1.01,0.932,1.01,1.01,2829,0.0000,1.0
17,2019-10-24,0.95,1.01,0.9449,1.0025,1.0025,81028,0.0000,1.0
18,2019-10-25,0.99,1.0,0.835,0.99,0.99,3544,0.0000,1.0
19,2019-10-28,0.9066,1.01,0.902,0.99,0.99,4877,0.0000,1.0
20,2019-10-29,0.99,1.0,0.9068,0.97,0.97,7485,0.0000,1.0
21,2019-10-30,0.99,0.99,0.9,0.99,0.99,14018,0.0000,1.0
22,2019-10-31,0.9501,0.99,0.8426,0.897,0.897,40078,0.0000,1.0
