,0,1,2,3,4,5,6,7,8
0,2019-10-01,8.13,8.3,8.09,8.19,8.19,834624,0.0000,1.0
1,2019-10-02,8.14,8.15,8.045,8.12,8.12,1358742,0.0000,1.0
2,2019-10-03,8.22,8.24,8.02,8.24,8.24,1275843,0.0000,1.0
3,2019-10-04,8.2,8.57,8.2,8.51,8.51,340947,0.0000,1.0
4,2019-10-07,8.43,8.43,8.11,8.11,8.11,708641,0.0000,1.0
5,2019-10-08,8.0,8.115,7.92,7.93,7.93,1082030,0.0000,1.0
6,2019-10-09,8.0,8.12,7.91,8.01,8.01,1198088,0.0000,1.0
7,2019-10-10,7.96,8.14,7.88,8.11,8.11,1497817,0.0000,1.0
8,2019-10-11,8.16,8.57,8.16,8.53,8.53,734411,0.0000,1.0
9,2019-10-14,8.45,8.45,7.64,7.66,7.66,3814388,0.0000,1.0
10,2019-10-15,7.8,7.86,7.41,7.47,7.47,2341529,0.0000,1.0
11,2019-10-16,7.41,7.45,7.02,7.12,7.12,3140089,0.0000,1.0
12,2019-10-17,7.15,7.4,7.01,7.37,7.37,1503967,0.0000,1.0
13,2019-10-18,7.35,7.63,7.3,7.54,7.54,1771121,0.0000,1.0
14,2019-10-21,7.65,7.6785,7.42,7.57,7.57,1306031,0.0000,1.0
15,2019-10-22,7.64,7.69,7.3,7.33,7.33,1361464,0.0000,1.0
16,2019-10-23,7.4,7.88,7.32,7.81,7.81,1843732,0.0000,1.0
17,2019-10-24,7.77,7.95,7.46,7.75,7.75,947679,0.0000,1.0
18,2019-10-25,7.68,8.05,7.66,7.9,7.9,891314,0.0000,1.0
19,2019-10-28,7.77,7.96,7.66,7.88,7.88,558924,0.0000,1.0
20,2019-10-29,7.83,7.89,7.705,7.76,7.76,877996,0.0000,1.0
21,2019-10-30,7.75,7.96,7.68,7.91,7.91,421722,0.0000,1.0
22,2019-10-31,7.84,7.94,7.71,7.77,7.77,456895,0.0000,1.0
