,0,1,2,3,4,5,6,7,8
0,2019-10-01,0.53,0.53,0.48,0.48,7.2,562018,0.0000,1.0
1,2019-10-02,0.5,0.5,0.46,0.49,7.35,405979,0.0000,1.0
2,2019-10-03,0.49,0.49,0.46,0.46,6.9,621627,0.0000,1.0
3,2019-10-04,0.47,0.48,0.45,0.46,6.9,421945,0.0000,1.0
4,2019-10-07,0.46,0.52,0.46,0.47,7.05,513623,0.0000,1.0
5,2019-10-08,0.47,0.49,0.46,0.46,6.9,315554,0.0000,1.0
6,2019-10-09,0.5,0.5,0.45,0.46,6.9,271644,0.0000,1.0
7,2019-10-10,0.46,0.48,0.43,0.44,6.6,627714,0.0000,1.0
8,2019-10-11,0.45,0.46,0.44,0.45,6.75,330257,0.0000,1.0
9,2019-10-14,0.48,0.48,0.45,0.45,6.75,190494,0.0000,1.0
10,2019-10-15,0.49,0.49,0.44,0.45,6.75,286158,0.0000,1.0
11,2019-10-16,0.47,0.47,0.43,0.44,6.6,430901,0.0000,1.0
12,2019-10-17,0.44,0.46,0.44,0.44,6.6,254480,0.0000,1.0
13,2019-10-18,0.45,0.46,0.43,0.45,6.75,181789,0.0000,1.0
14,2019-10-21,0.45,0.46,0.44,0.45,6.75,262291,0.0000,1.0
15,2019-10-22,0.45,0.47,0.45,0.45,6.75,197970,0.0000,1.0
16,2019-10-23,0.47,0.47,0.44,0.46,6.9,307005,0.0000,1.0
17,2019-10-24,0.47,0.47,0.44,0.45,6.75,295357,0.0000,1.0
18,2019-10-25,0.45,0.46,0.44,0.44,6.6,280605,0.0000,1.0
19,2019-10-28,0.46,0.46,0.42,0.43,6.45,496743,0.0000,1.0
20,2019-10-29,0.34,0.38,0.26,0.35,5.25,6763940,0.0000,1.0
21,2019-10-30,0.4,0.4,0.35,0.38,5.7,1073086,0.0000,1.0
22,2019-10-31,0.38,0.39,0.35,0.37,5.55,651269,0.0000,1.0
