,0,1,2,3,4,5,6,7,8
0,2019-10-01,17.26,17.27,16.99,17.14,17.14,882281,0.0000,1.0
1,2019-10-02,16.99,17.05,16.805,16.9,16.9,1453503,0.0000,1.0
2,2019-10-03,16.89,17.6,16.63,17.53,17.53,1477610,0.0000,1.0
3,2019-10-04,17.49,17.6,17.385,17.45,17.45,919269,0.0000,1.0
4,2019-10-07,17.36,17.36,16.89,16.89,16.89,849265,0.0000,1.0
5,2019-10-08,16.93,16.97,16.57,16.59,16.59,1209660,0.0000,1.0
6,2019-10-09,16.83,16.85,16.43,16.56,16.56,868244,0.0000,1.0
7,2019-10-10,16.54,16.73,16.38,16.5,16.5,658484,0.0000,1.0
8,2019-10-11,16.72,16.9,16.67,16.86,16.86,695484,0.0000,1.0
9,2019-10-14,16.73,16.82,16.7,16.8,16.8,621278,0.0000,1.0
10,2019-10-15,16.84,16.96,16.75,16.75,16.75,749873,0.0000,1.0
11,2019-10-16,16.7,16.85,16.615,16.84,16.84,542361,0.0000,1.0
12,2019-10-17,16.83,17.01,16.8,16.9,16.9,877981,0.0000,1.0
13,2019-10-18,16.92,17.05,16.9,17.02,17.02,719127,0.0000,1.0
14,2019-10-21,16.92,17.24,16.81,17.23,17.23,681337,0.0000,1.0
15,2019-10-22,17.32,17.78,17.26,17.59,17.59,859044,0.0000,1.0
16,2019-10-23,17.43,17.69,17.43,17.69,17.69,581450,0.0000,1.0
17,2019-10-24,17.75,17.86,17.59,17.85,17.85,564394,0.0000,1.0
18,2019-10-25,17.78,17.93,17.61,17.69,17.69,508611,0.0000,1.0
19,2019-10-28,17.78,17.98,17.73,17.82,17.82,453231,0.0000,1.0
20,2019-10-29,17.7,17.83,17.61,17.74,17.74,457640,0.0000,1.0
21,2019-10-30,17.55,17.65,17.44,17.6,17.6,376433,0.0000,1.0
22,2019-10-31,17.63,17.65,17.26,17.37,17.37,416863,0.0000,1.0
