,0,1,2,3,4,5,6,7,8
0,2019-10-01,109.37,111.36,105.01,106.83,106.83,9770,0.0000,1.0
1,2019-10-02,105.79,107.93,103.15,103.78,103.78,5292,0.0000,1.0
2,2019-10-03,103.85,106.7,101.01,103.05,103.05,7837,0.0000,1.0
3,2019-10-04,104.5,104.7,101.57,102.9,102.9,7366,0.0000,1.0
4,2019-10-07,102.78,103.51,98.31,99.58,99.58,18404,0.0000,1.0
5,2019-10-08,99.76,99.76,92.58,94.19,94.19,19955,0.0000,1.0
6,2019-10-09,94.72,96.26,89.4,89.4,89.4,7095,0.0000,1.0
7,2019-10-10,89.7,91.91,85.78,87.57,87.57,6277,0.0000,1.0
8,2019-10-11,88.99,90.5,87.26,88.91,88.91,7270,0.0000,1.0
9,2019-10-14,88.82,91.1,83.94,85.36,85.36,10906,0.0000,1.0
10,2019-10-15,86.95,86.95,84.1,84.6,84.6,12634,0.0000,1.0
11,2019-10-16,84.54,85.88,81.76,82.28,82.28,14012,0.0000,1.0
12,2019-10-17,82.35,85.63,80.94,83.42,83.42,18046,0.0000,1.0
13,2019-10-18,83.35,84.65,81.0,81.82,81.82,12604,0.0000,1.0
14,2019-10-21,81.85,86.15,81.85,84.88,84.88,24081,0.0000,1.0
15,2019-10-22,85.01,86.16,83.5,84.39,84.39,11543,0.0000,1.0
16,2019-10-23,82.6,85.74,81.4,83.5,83.5,18767,0.0000,1.0
17,2019-10-24,83.55,84.4,81.9,82.45,82.45,7197,0.0000,1.0
18,2019-10-25,82.19,83.49,80.9,82.38,82.38,11060,0.0000,1.0
19,2019-10-28,82.75,85.8,81.5,84.19,84.19,11542,0.0000,1.0
20,2019-10-29,84.19,84.97,82.57,83.09,83.09,11980,0.0000,1.0
21,2019-10-30,83.1,86.11,82.61,84.48,84.48,13687,0.0000,1.0
22,2019-10-31,84.73,84.95,80.9,83.48,83.48,16813,0.0000,1.0
