,0,1,2,3,4,5,6,7,8
0,2019-10-01,130.02,130.8,129.77,129.99,118.583080271246,7703592,0.0000,1.0
1,2019-10-02,132.76,134.7,131.22,132.0,120.416698175278,12088624,0.0000,1.0
2,2019-10-03,131.64,132.37,130.01,131.19,119.677777527385,7350005,0.0000,1.0
3,2019-10-04,131.34,133.72,131.25,133.66,121.931029379604,7239215,0.0000,1.0
4,2019-10-07,133.09,133.82,132.14,133.16,121.474905522879,5436611,0.0000,1.0
5,2019-10-08,132.45,133.26,131.49,131.84,120.270738541127,7903562,0.0000,1.0
6,2019-10-09,131.14,131.25,128.52,129.22,117.88064953189,7851918,0.0000,1.0
7,2019-10-10,128.95,130.12,128.63,129.06,117.734689897738,5265501,0.0000,1.0
8,2019-10-11,131.14,132.62,130.82,131.33,119.805492207268,7187281,0.0000,1.0
9,2019-10-14,131.36,131.36,130.42,130.72,119.249021102064,5850110,0.0000,1.0
10,2019-10-15,133.0,134.25,132.1,132.84,121.182986254576,10044171,0.0000,1.0
11,2019-10-16,134.9,136.59,133.8,135.17,123.308523426912,12463359,0.0000,1.0
12,2019-10-17,135.96,137.49,135.65,136.17,124.220771140361,8612172,0.0000,1.0
13,2019-10-18,133.31,134.39,127.7,127.7,116.494033007447,25866848,0.0000,1.0
14,2019-10-21,128.67,129.67,127.06,128.02,116.785952275751,14106326,0.0000,1.0
15,2019-10-22,128.76,130.54,128.09,129.2,117.862404577621,7625439,0.0000,1.0
16,2019-10-23,129.66,130.48,129.07,129.9,118.500977977035,6721296,0.0000,1.0
17,2019-10-24,130.42,130.58,126.1,127.5,116.311583464758,12144516,0.0000,1.0
18,2019-10-25,127.83,129.1,127.31,128.35,117.086994021189,6946727,0.0000,1.0
19,2019-10-28,128.62,130.0,128.51,129.18,117.844159623352,7875903,0.0000,1.0
20,2019-10-29,129.7,129.97,128.56,129.12,117.789424760545,4448464,0.0000,1.0
21,2019-10-30,133.3,133.53,131.73,132.84,121.182986254576,9625878,0.0000,1.0
22,2019-10-31,132.38,132.84,130.89,132.04,120.453188083816,7686593,0.0000,1.0
