,0,1,2,3,4,5,6,7,8
0,2019-10-01,124.36,124.64,123.2,123.85,113.564368789722,5455940,0.0000,1.0
1,2019-10-02,123.2,123.65,120.21,121.08,111.024414800642,6799785,0.0000,1.0
2,2019-10-03,121.67,122.54,120.84,121.74,111.629602393708,5175148,0.0000,1.0
3,2019-10-04,122.19,124.06,121.99,124.0,113.70191142451,4405650,0.0000,1.0
4,2019-10-07,123.53,123.89,122.68,122.84,112.638248382151,4783788,0.0000,1.0
5,2019-10-08,122.66,122.93,120.88,120.93,110.886872165855,6193542,0.0000,1.0
6,2019-10-09,121.81,122.39,121.43,121.98,111.849670609369,3789785,0.0000,1.0
7,2019-10-10,121.33,122.19,120.8,121.94,111.812992573425,4117890,0.0000,1.0
8,2019-10-11,122.04,122.06,120.82,121.09,111.033584309628,6301551,0.0000,1.0
9,2019-10-14,121.62,121.62,119.58,120.05,110.0799553751,7383413,0.0000,1.0
10,2019-10-15,120.19,120.56,116.7,117.2,107.466645314133,11174737,0.0000,1.0
11,2019-10-16,117.67,117.77,116.51,117.53,107.769239110666,7997695,0.0000,1.0
12,2019-10-17,117.31,117.64,116.55,116.63,107.627936977194,5993352,0.7459,1.0
13,2019-10-18,116.55,117.75,116.17,117.47,108.403101746644,9016429,0.0000,1.0
14,2019-10-21,117.42,119.12,117.35,119.08,109.888834221421,7218664,0.0000,1.0
15,2019-10-22,124.0,124.22,121.6,122.18,112.749561346769,14487778,0.0000,1.0
16,2019-10-23,121.99,123.73,121.84,123.0,113.506269812183,8319580,0.0000,1.0
17,2019-10-24,123.76,125.77,123.34,124.79,115.158109023271,6745650,0.0000,1.0
18,2019-10-25,124.82,124.82,123.17,123.25,113.736973612614,6092239,0.0000,1.0
19,2019-10-28,123.48,124.12,122.6,123.48,113.949221109011,5459130,0.0000,1.0
20,2019-10-29,123.2,124.56,123.1,123.6,114.059958933218,5659825,0.0000,1.0
21,2019-10-30,123.99,125.17,123.5,124.94,115.29653130353,4734422,0.0000,1.0
22,2019-10-31,124.79,125.45,123.36,124.51,114.899720766788,6399419,0.0000,1.0
