,0,1,2,3,4,5,6,7,8
0,2019-10-01,1.22,1.292,1.16,1.22,30.5,64890,0.0000,1.0
1,2019-10-02,1.23,1.7,1.19,1.36,34.0,2146518,0.0000,1.0
2,2019-10-03,1.34,1.398,1.29,1.36,34.0,167337,0.0000,1.0
3,2019-10-04,1.36,1.56,1.35,1.36,34.0,266740,0.0000,1.0
4,2019-10-07,1.38,1.53,1.362,1.46,36.5,66861,0.0000,1.0
5,2019-10-08,1.42,1.52,1.387,1.4,35.0,46023,0.0000,1.0
6,2019-10-09,1.4,1.477,1.4,1.4,35.0,38376,0.0000,1.0
7,2019-10-10,1.4,1.416,1.3,1.31,32.75,79359,0.0000,1.0
8,2019-10-11,1.31,1.39,1.31,1.34,33.5,34388,0.0000,1.0
9,2019-10-14,1.33,1.4,1.31,1.38,34.5,34505,0.0000,1.0
10,2019-10-15,1.38,1.4,1.355,1.36,34.0,15739,0.0000,1.0
11,2019-10-16,1.442,1.505,1.367,1.42,35.5,155415,0.0000,1.0
12,2019-10-17,1.39,1.45,1.37,1.37,34.25,73564,0.0000,1.0
13,2019-10-18,1.37,1.42,1.37,1.41,35.25,28905,0.0000,1.0
14,2019-10-21,1.42,1.44,1.38,1.38,34.5,15014,0.0000,1.0
15,2019-10-22,1.399,1.4,1.38,1.38,34.5,12398,0.0000,1.0
16,2019-10-23,1.12,1.3,1.06,1.1,27.5,442135,0.0000,1.0
17,2019-10-24,1.24,1.28,1.02,1.04,26.0,937181,0.0000,1.0
18,2019-10-25,1.08,1.08,1.0,1.06,26.5,158491,0.0000,1.0
19,2019-10-28,1.04,1.051,1.005,1.01,25.25,86407,0.0000,1.0
20,2019-10-29,1.02,1.02,0.9,0.98,24.5,92416,0.0000,1.0
21,2019-10-30,1.0,1.0,0.927,0.94,23.5,37304,0.0000,1.0
22,2019-10-31,0.942,0.96,0.91,0.93,23.25,116008,0.0000,1.0
