,0,1,2,3,4,5,6,7,8
0,2019-10-01,22.78,23.17,21.56,21.74,21.74,529230,0.0000,1.0
1,2019-10-02,21.58,22.33,21.43,22.31,22.31,1394143,0.0000,1.0
2,2019-10-03,22.21,22.24,21.7,22.18,22.18,886084,0.0000,1.0
3,2019-10-04,22.15,22.33,21.65,22.3,22.3,470955,0.0000,1.0
4,2019-10-07,22.24,22.56,21.99,22.25,22.25,596856,0.0000,1.0
5,2019-10-08,22.07,22.07,21.31,21.32,21.32,481485,0.0000,1.0
6,2019-10-09,21.41,21.7,21.1,21.2,21.2,562492,0.0000,1.0
7,2019-10-10,21.71,21.8,21.15,21.2,21.2,803903,0.0000,1.0
8,2019-10-11,21.54,22.18,21.51,21.55,21.55,1520665,0.0000,1.0
9,2019-10-14,21.53,21.75,21.19,21.5,21.5,664120,0.0000,1.0
10,2019-10-15,21.67,22.25,21.67,22.23,22.23,1058007,0.0000,1.0
11,2019-10-16,22.36,23.31,22.36,23.13,23.13,888069,0.0000,1.0
12,2019-10-17,23.26,23.93,23.17,23.72,23.72,753524,0.0000,1.0
13,2019-10-18,23.2,23.51,22.62,22.95,22.95,1217278,0.0000,1.0
14,2019-10-21,23.16,23.94,23.15,23.32,23.32,932094,0.0000,1.0
15,2019-10-22,23.32,23.63,23.04,23.42,23.42,1096990,0.0000,1.0
16,2019-10-23,23.49,23.83,23.13,23.49,23.49,405517,0.0000,1.0
17,2019-10-24,23.49,23.49,22.29,22.58,22.58,619355,0.0000,1.0
18,2019-10-25,22.4,22.82,22.21,22.79,22.79,816723,0.0000,1.0
19,2019-10-28,22.86,23.5,22.86,22.96,22.96,614048,0.0000,1.0
20,2019-10-29,22.93,23.4,22.82,23.39,23.39,633630,0.0000,1.0
21,2019-10-30,23.37,23.37,22.88,23.0,23.0,563191,0.0000,1.0
22,2019-10-31,22.99,22.99,21.89,21.96,21.96,1510579,0.0000,1.0
