,0,1,2,3,4,5,6,7,8
0,2019-10-01,5.42,5.4899,5.26,5.35,5.35,521088,0.0000,1.0
1,2019-10-02,5.31,5.39,5.15,5.27,5.27,559959,0.0000,1.0
2,2019-10-03,5.26,5.29,5.08,5.13,5.13,416848,0.0000,1.0
3,2019-10-04,5.12,5.18,5.0,5.16,5.16,632524,0.0000,1.0
4,2019-10-07,5.15,5.24,5.01,5.22,5.22,383483,0.0000,1.0
5,2019-10-08,5.19,5.44,5.18,5.43,5.43,557386,0.0000,1.0
6,2019-10-09,5.45,5.64,5.45,5.5,5.5,418978,0.0000,1.0
7,2019-10-10,5.5,5.62,5.48,5.6,5.6,383892,0.0000,1.0
8,2019-10-11,5.63,5.88,5.58,5.75,5.75,289755,0.0000,1.0
9,2019-10-14,5.73,6.0,5.67,5.84,5.84,513938,0.0000,1.0
10,2019-10-15,5.83,5.92,5.78,5.895,5.895,351503,0.0000,1.0
11,2019-10-16,5.88,5.93,5.77,5.83,5.83,267964,0.0000,1.0
12,2019-10-17,5.82,6.12,5.81,6.02,6.02,451966,0.0000,1.0
13,2019-10-18,5.98,6.02,5.74,5.8,5.8,373123,0.0000,1.0
14,2019-10-21,5.8,5.94,5.76,5.93,5.93,203710,0.0000,1.0
15,2019-10-22,5.93,5.95,5.85,5.89,5.89,283476,0.0000,1.0
16,2019-10-23,5.88,5.95,5.765,5.85,5.85,234652,0.0000,1.0
17,2019-10-24,5.88,5.94,5.85,5.92,5.92,219860,0.0000,1.0
18,2019-10-25,5.93,6.19,5.79,5.89,5.89,361177,0.0000,1.0
19,2019-10-28,5.9,6.02,5.8757,5.92,5.92,214468,0.0000,1.0
20,2019-10-29,5.94,6.11,5.85,6.01,6.01,291540,0.0000,1.0
21,2019-10-30,6.03,6.21,5.97,6.13,6.13,372755,0.0000,1.0
22,2019-10-31,6.17,6.2,5.84,6.0,6.0,407879,0.0000,1.0
