,0,1,2,3,4,5,6,7,8
0,2019-10-01,70.04,70.46,68.7,69.5,63.7346905813102,245197,0.0000,1.0
1,2019-10-02,68.96,69.0,65.29,65.99,60.5158594454771,91517,0.0000,1.0
2,2019-10-03,65.57,66.32,64.52,65.75,60.2957684276424,59363,0.0000,1.0
3,2019-10-04,65.87,67.07,65.64,67.03,61.4695871894277,52195,0.0000,1.0
4,2019-10-07,67.02,67.37,66.19,67.07,61.5062690257335,56720,0.0000,1.0
5,2019-10-08,66.65,66.92,65.62,65.78,60.3232798048718,57557,0.0000,1.0
6,2019-10-09,66.26,67.01,65.55,66.12,60.635075413471,42573,0.0000,1.0
7,2019-10-10,66.1,66.57,65.73,66.28,60.7818027586941,50784,0.0000,1.0
8,2019-10-11,66.93,68.71,66.93,67.29,61.7080191254153,59065,0.0000,1.0
9,2019-10-14,67.06,67.17,65.34,66.02,60.5433708227065,55987,0.0000,1.0
10,2019-10-15,66.24,67.34,65.66,66.8,61.2586666306694,79602,0.0000,1.0
11,2019-10-16,66.39,66.56,65.67,66.48,61.3091041555899,76195,0.3750,1.0
12,2019-10-17,66.53,67.7,66.5,67.36,62.120656677505,83413,0.0000,1.0
13,2019-10-18,67.03,68.5,67.03,68.27,62.9598757626673,82452,0.0000,1.0
14,2019-10-21,68.53,69.61,68.4,68.91,63.5500957786056,44800,0.0000,1.0
15,2019-10-22,68.86,68.86,67.48,67.59,62.3327669957328,201091,0.0000,1.0
16,2019-10-23,67.75,68.94,67.46,68.63,63.2918745216326,60649,0.0000,1.0
17,2019-10-24,68.85,68.85,67.79,68.24,62.9322091994202,37036,0.0000,1.0
18,2019-10-25,68.09,68.9,67.93,68.11,62.8123207586827,42940,0.0000,1.0
19,2019-10-28,68.41,70.74,68.28,69.99,64.5460920555014,111482,0.0000,1.0
20,2019-10-29,69.65,71.44,69.43,71.06,65.5328661446483,97182,0.0000,1.0
21,2019-10-30,74.5,80.47,72.71,78.46,72.3572850789347,322463,0.0000,1.0
22,2019-10-31,78.0,78.0,72.58,76.31,70.374514712892,425852,0.0000,1.0
