,0,1,2,3,4,5,6,7,8
0,2019-10-01,54.53,54.78,54.01,54.65,49.0123348808484,14650710,0.0000,1.0
1,2019-10-02,54.21,54.44,52.9,53.08,47.6042952511516,15382444,0.0000,1.0
2,2019-10-03,53.5,53.98,52.82,53.84,48.2858940527883,14113793,0.0000,1.0
3,2019-10-04,54.0,54.54,53.89,54.54,48.9136824227168,9926522,0.0000,1.0
4,2019-10-07,54.33,54.36,53.77,53.87,48.3127992686423,6094286,0.0000,1.0
5,2019-10-08,53.88,54.07,53.45,53.58,48.0527155153862,13556301,0.0000,1.0
6,2019-10-09,54.06,54.07,53.54,53.83,48.2769256475036,7166564,0.0000,1.0
7,2019-10-10,53.55,53.88,53.36,53.66,48.1244627576638,9054244,0.0000,1.0
8,2019-10-11,53.65,53.7,53.2,53.3,47.8016001674148,9432640,0.0000,1.0
9,2019-10-14,53.49,53.68,53.22,53.3,47.8016001674148,7363205,0.0000,1.0
10,2019-10-15,53.43,53.68,53.27,53.51,47.9899366783934,9575230,0.0000,1.0
11,2019-10-16,53.46,53.57,53.13,53.49,47.971999867824,10675529,0.0000,1.0
12,2019-10-17,53.69,54.12,53.58,53.79,48.2410520263648,13278928,0.0000,1.0
13,2019-10-18,55.0,55.39,54.45,54.78,49.1289241495494,18122399,0.0000,1.0
14,2019-10-21,54.45,54.56,53.68,54.23,48.6356618588913,12878525,0.0000,1.0
15,2019-10-22,54.23,54.42,53.74,53.85,48.2948624580729,9618505,0.0000,1.0
16,2019-10-23,54.06,54.66,54.01,54.64,49.0033664755637,8647932,0.0000,1.0
17,2019-10-24,54.57,54.82,54.49,54.61,48.9764612597096,11069401,0.0000,1.0
18,2019-10-25,54.55,54.56,53.67,53.75,48.205178405226,9780991,0.0000,1.0
19,2019-10-28,53.74,53.95,53.37,53.57,48.0437471101015,8865252,0.0000,1.0
20,2019-10-29,53.39,53.66,53.26,53.41,47.9002526255464,7999671,0.0000,1.0
21,2019-10-30,53.52,54.05,53.16,53.94,48.3755781056352,8620868,0.0000,1.0
22,2019-10-31,53.96,54.47,53.85,54.43,48.8150299645852,13981375,0.0000,1.0
