,0,1,2,3,4,5,6,7,8
0,2019-10-01,2.11,2.12,1.92,1.97,1.97,126779,0.0000,1.0
1,2019-10-02,1.94,2.0395,1.89,1.89,1.89,104386,0.0000,1.0
2,2019-10-03,1.92,1.92,1.71,1.76,1.76,203342,0.0000,1.0
3,2019-10-04,1.76,1.8712,1.76,1.84,1.84,140869,0.0000,1.0
4,2019-10-07,1.84,1.8501,1.74,1.78,1.78,79317,0.0000,1.0
5,2019-10-08,1.77,1.84,1.72,1.81,1.81,141492,0.0000,1.0
6,2019-10-09,1.8123,1.83,1.73,1.79,1.79,65796,0.0000,1.0
7,2019-10-10,1.82,1.87,1.69,1.71,1.71,261665,0.0000,1.0
8,2019-10-11,1.76,1.87,1.6884,1.7,1.7,302747,0.0000,1.0
9,2019-10-14,1.68,1.72,1.65,1.68,1.68,171993,0.0000,1.0
10,2019-10-15,1.72,1.7609,1.66,1.7,1.7,156877,0.0000,1.0
11,2019-10-16,1.65,1.74,1.61,1.69,1.69,275124,0.0000,1.0
12,2019-10-17,1.72,1.73,1.664,1.7,1.7,98981,0.0000,1.0
13,2019-10-18,1.67,1.73,1.67,1.69,1.69,105594,0.0000,1.0
14,2019-10-21,1.73,1.7407,1.65,1.65,1.65,164380,0.0000,1.0
15,2019-10-22,1.65,1.72,1.6,1.64,1.64,106734,0.0000,1.0
16,2019-10-23,1.64,1.68,1.59,1.6,1.6,194635,0.0000,1.0
17,2019-10-24,1.61,1.6443,1.55,1.56,1.56,113715,0.0000,1.0
18,2019-10-25,1.55,1.59,1.5,1.51,1.51,217098,0.0000,1.0
19,2019-10-28,1.51,1.6,1.51,1.57,1.57,63533,0.0000,1.0
20,2019-10-29,1.59,1.64,1.56,1.57,1.57,54880,0.0000,1.0
21,2019-10-30,1.57,1.59,1.51,1.59,1.59,74565,0.0000,1.0
22,2019-10-31,1.57,1.73,1.53,1.7,1.7,113248,0.0000,1.0
