,0,1,2,3,4,5,6,7,8
0,2019-10-01,4.5,4.64,4.42,4.61,4.18374924517641,819692,0.0000,1.0
1,2019-10-02,4.55,4.75,4.55,4.69,4.25635226895387,2011075,0.0000,1.0
2,2019-10-03,4.6,4.66,4.53,4.61,4.18374924517641,1361870,0.0000,1.0
3,2019-10-04,4.63,4.67,4.55,4.62,4.19282462314859,950117,0.0000,1.0
4,2019-10-07,4.61,4.61,4.42,4.45,4.03854319762148,1026644,0.0000,1.0
5,2019-10-08,4.49,4.6,4.45,4.51,4.09299546545457,958803,0.0000,1.0
6,2019-10-09,4.51,4.7,4.49,4.67,4.2382015130095,1022546,0.0000,1.0
7,2019-10-10,4.57,4.61,4.47,4.54,4.12022159937112,1004908,0.0000,1.0
8,2019-10-11,4.62,4.71,4.62,4.68,4.24727689098169,1385418,0.0000,1.0
9,2019-10-14,4.67,4.7,4.62,4.65,4.22005075706514,369866,0.0000,1.0
10,2019-10-15,4.65,4.69,4.59,4.59,4.16559848923204,1707647,0.0000,1.0
11,2019-10-16,4.59,4.69,4.55,4.66,4.22912613503732,928138,0.0000,1.0
12,2019-10-17,4.7,4.72,4.57,4.58,4.15652311125986,611644,0.0000,1.0
13,2019-10-18,4.6,4.73,4.59,4.68,4.24727689098169,431145,0.0000,1.0
14,2019-10-21,4.68,4.72,4.64,4.68,4.24727689098169,643884,0.0000,1.0
15,2019-10-22,4.69,4.8,4.67,4.76,4.31987991475915,1175678,0.0000,1.0
16,2019-10-23,4.7,4.84,4.7,4.79,4.3471060486757,1762501,0.0000,1.0
17,2019-10-24,4.85,4.86,4.37,4.73,4.2926537808426,2015065,0.0000,1.0
18,2019-10-25,4.78,4.85,4.75,4.82,4.37433218259225,750763,0.0000,1.0
19,2019-10-28,4.84,4.92,4.83,4.83,4.38340756056443,717242,0.0000,1.0
20,2019-10-29,4.79,4.81,4.71,4.73,4.2926537808426,670447,0.0000,1.0
21,2019-10-30,4.67,4.78,4.62,4.78,4.33803067070352,842342,0.0000,1.0
22,2019-10-31,4.75,4.76,4.62,4.67,4.2382015130095,635969,0.0000,1.0
