,0,1,2,3,4,5,6,7,8
0,2019-10-01,23.89,24.0,23.65,23.65,22.1632660847188,5472,0.0000,1.0
1,2019-10-02,23.56,23.8,23.4,23.47,21.9945816071184,7134,0.0000,1.0
2,2019-10-03,23.38,23.67,23.1,23.67,22.1820088044522,4885,0.0000,1.0
3,2019-10-04,23.204,23.69,23.204,23.57,22.1445233649854,7053,0.0600,1.0
4,2019-10-07,23.51,23.6,23.44,23.44,22.0223855611056,2473,0.0000,1.0
5,2019-10-08,23.29,23.47,23.29,23.37,21.9566190513241,4026,0.0000,1.0
6,2019-10-09,23.64,24.0,23.64,23.98,22.5297272079911,13360,0.0000,1.0
7,2019-10-10,23.84,24.4,23.76,23.76,22.3230324629637,14247,0.0000,1.0
8,2019-10-11,24.0,24.237,23.678,23.8,22.360613325696,12709,0.0000,1.0
9,2019-10-14,23.798,24.01,23.62,23.9,22.4545654825266,9944,0.0000,1.0
10,2019-10-15,23.95,23.95,23.79,23.92,22.4733559138927,8845,0.0000,1.0
11,2019-10-16,24.02,24.02,23.89,24.0,22.5485176393573,4792,0.0000,1.0
12,2019-10-17,23.96,24.17,23.95,23.96,22.510936776625,12064,0.0000,1.0
13,2019-10-18,23.81,24.003,23.78,23.84,22.3981941884282,17234,0.0000,1.0
14,2019-10-21,24.0,24.085,23.92,24.0,22.5485176393573,14192,0.0000,1.0
15,2019-10-22,23.958,24.05,23.85,24.0,22.5485176393573,10718,0.0000,1.0
16,2019-10-23,23.97,24.0,23.87,23.92,22.4733559138927,8836,0.0000,1.0
17,2019-10-24,24.05,24.16,23.85,23.9,22.4545654825266,45913,0.0000,1.0
18,2019-10-25,23.84,24.02,23.84,23.88,22.4357750511605,37431,0.0000,1.0
19,2019-10-28,23.88,24.6,23.718,24.29,22.8209788941662,12253,0.0000,1.0
20,2019-10-29,24.19,25.0,23.925,24.97,23.4598535606146,10843,0.0000,1.0
21,2019-10-30,25.0,25.0,24.57,24.74,23.2437635999041,10367,0.0000,1.0
22,2019-10-31,24.84,24.84,24.585,24.81,23.3095301096856,9192,0.0000,1.0
