,0,1,2,3,4,5,6,7,8
0,2019-10-01,233.01,234.51,230.72,231.08,212.766019787033,3529307,0.0000,1.0
1,2019-10-02,230.6,230.6,224.34,225.55,207.674293590814,4370084,0.0000,1.0
2,2019-10-03,225.0,226.81,222.12,226.81,208.834433736788,2946623,0.0000,1.0
3,2019-10-04,227.17,229.21,227.02,227.93,209.865669422098,3188644,0.0000,1.0
4,2019-10-07,227.51,228.13,226.05,226.74,208.769981506456,2967658,0.0000,1.0
5,2019-10-08,225.36,228.78,225.1,226.67,208.705529276124,3567465,0.0000,1.0
6,2019-10-09,228.5,229.56,226.61,228.94,210.795623031172,2671434,0.0000,1.0
7,2019-10-10,229.34,232.24,229.08,231.61,213.25401524526,3024637,0.0000,1.0
8,2019-10-11,234.32,236.7,233.76,234.66,216.062290995435,3478971,0.0000,1.0
9,2019-10-14,234.22,235.49,234.06,234.18,215.620332844588,2536009,0.0000,1.0
10,2019-10-15,234.69,236.86,234.6,235.62,216.94620729713,2667146,0.0000,1.0
11,2019-10-16,235.42,236.17,233.84,235.9,217.204016218457,2389266,0.0000,1.0
12,2019-10-17,236.36,238.17,235.51,236.77,218.005065366868,2296853,0.0000,1.0
13,2019-10-18,236.99,238.73,235.64,237.93,219.073130898082,3662526,0.0000,1.0
14,2019-10-21,238.26,238.99,235.61,236.7,217.940613136536,2079607,0.0000,1.0
15,2019-10-22,237.3,238.3,236.52,237.2,218.400986210335,2022890,0.0000,1.0
16,2019-10-23,236.66,237.41,234.36,234.67,216.071498456911,2138008,0.0000,1.0
17,2019-10-24,234.81,236.37,233.07,233.89,215.353316461784,2183944,0.0000,1.0
18,2019-10-25,233.49,235.42,232.55,234.38,215.804482074108,2210678,0.0000,1.0
19,2019-10-28,234.95,236.96,234.56,236.8,218.032687751296,2704763,0.0000,1.0
20,2019-10-29,236.84,237.5,233.92,234.14,215.583502998684,2557774,0.0000,1.0
21,2019-10-30,233.51,236.6,232.88,236.24,217.517069908641,1956359,0.0000,1.0
22,2019-10-31,236.86,237.39,233.22,234.58,215.988631303627,2824071,0.0000,1.0
