,0,1,2,3,4,5,6,7,8
0,2019-10-01,28.89,29.09,28.4,28.433,26.3463188893489,49665,0.0000,1.0
1,2019-10-02,28.29,28.29,27.77,27.84,25.7968388098151,35843,0.0000,1.0
2,2019-10-03,27.76,27.96,27.45,27.92,25.8709676569697,74541,0.0000,1.0
3,2019-10-04,28.05,28.16,27.87,28.16,26.0933541984337,35793,0.0000,1.0
4,2019-10-07,28.04,28.35,28.03,28.1,26.0377575630677,11210,0.0000,1.0
5,2019-10-08,27.98,27.98,27.67,27.67,25.6393150096115,13500,0.0000,1.0
6,2019-10-09,27.8,27.92,27.788,27.886,25.839462896929,25000,0.0000,1.0
7,2019-10-10,27.81,28.15,27.81,28.066,26.0062528030269,89295,0.0000,1.0
8,2019-10-11,28.35,28.78,28.35,28.64,26.5381272813615,31417,0.0000,1.0
9,2019-10-14,28.55,28.62,28.37,28.493,26.4019155247148,32315,0.0000,1.0
10,2019-10-15,28.54,28.915,28.54,28.83,26.7141832933538,29700,0.0000,1.0
11,2019-10-16,28.76,28.98,28.76,28.804,26.6900914180285,14372,0.0000,1.0
12,2019-10-17,28.905,29.02,28.81,28.97,26.8439087758744,52300,0.0000,1.0
13,2019-10-18,28.95,29.05,28.84,28.957,26.8318628382118,17689,0.0000,1.0
14,2019-10-21,29.16,29.16,29.0,29.05,26.918037623029,19552,0.0000,1.0
15,2019-10-22,29.34,29.564,29.288,29.453,27.2914616905705,21928,0.0000,1.0
16,2019-10-23,29.36,29.485,29.331,29.46,27.2979479646966,17182,0.0000,1.0
17,2019-10-24,29.52,29.588,29.24,29.46,27.2979479646966,30700,0.0000,1.0
18,2019-10-25,29.482,29.737,29.482,29.66,27.4832700825832,26100,0.0000,1.0
19,2019-10-28,29.72,29.99,29.72,29.88,27.6871244122584,32801,0.0000,1.0
20,2019-10-29,29.85,30.025,29.85,29.98,27.7797854712017,32619,0.0000,1.0
21,2019-10-30,29.86,29.86,29.598,29.726,27.5444263814857,20800,0.0000,1.0
22,2019-10-31,29.69,29.69,29.4,29.46,27.2979479646966,45000,0.0000,1.0
