,0,1,2,3,4,5,6,7,8
0,2019-10-01,45.86,46.66,43.34,43.8,43.8,116904,0.0000,1.0
1,2019-10-02,43.2,43.7,42.68,43.45,43.45,59975,0.0000,1.0
2,2019-10-03,43.16,44.43,42.64,43.92,43.92,48173,0.0000,1.0
3,2019-10-04,44.01,44.48,43.11,43.91,43.91,41707,0.0000,1.0
4,2019-10-07,43.72,44.55,43.37,43.58,43.58,50063,0.0000,1.0
5,2019-10-08,43.35,43.35,42.06,42.39,42.39,63310,0.0000,1.0
6,2019-10-09,42.74,43.07,42.1,42.52,42.52,28899,0.0000,1.0
7,2019-10-10,42.54,42.7525,41.69,42.15,42.15,39137,0.0000,1.0
8,2019-10-11,42.68,44.11,42.43,42.51,42.51,45457,0.0000,1.0
9,2019-10-14,42.44,43.22,41.55,43.1,43.1,63229,0.0000,1.0
10,2019-10-15,43.32,45.14,43.32,44.97,44.97,68212,0.0000,1.0
11,2019-10-16,44.89,46.16,44.58,45.69,45.69,62635,0.0000,1.0
12,2019-10-17,45.91,46.645,45.78,46.02,46.02,55285,0.0000,1.0
13,2019-10-18,45.62,45.84,44.29,44.83,44.83,50849,0.0000,1.0
14,2019-10-21,45.29,45.4,44.455,44.7,44.7,48766,0.0000,1.0
15,2019-10-22,44.81,45.42,44.11,44.12,44.12,87325,0.0000,1.0
16,2019-10-23,44.26,44.94,43.4,44.55,44.55,29834,0.0000,1.0
17,2019-10-24,44.55,44.89,43.56,43.77,43.77,30507,0.0000,1.0
18,2019-10-25,43.78,47.02,43.03,46.82,46.82,123928,0.0000,1.0
19,2019-10-28,46.76,47.59,45.97,46.05,46.05,54176,0.0000,1.0
20,2019-10-29,45.84,47.01,44.84,46.45,46.45,84904,0.0000,1.0
21,2019-10-30,46.47,47.31,45.7,46.93,46.93,57443,0.0000,1.0
22,2019-10-31,46.88,47.8285,45.68,47.51,47.51,100634,0.0000,1.0
