,0,1,2,3,4,5,6,7,8
0,2019-10-01,39.59,39.6,39.21,39.32,35.3790938869174,133244,0.0000,1.0
1,2019-10-02,38.78,38.78,38.39,38.49,34.6322818847266,549438,0.0000,1.0
2,2019-10-03,38.43,38.67,38.24,38.66,34.7852433791512,82236,0.0000,1.0
3,2019-10-04,38.64,38.94,38.62,38.91,35.0101867533051,62012,0.0000,1.0
4,2019-10-07,38.83,39.01,38.83,38.9,35.0011890183389,68320,0.0000,1.0
5,2019-10-08,38.63,38.65,38.45,38.48,34.6232841497605,51225,0.0000,1.0
6,2019-10-09,38.75,38.76,38.62,38.73,34.8482275239143,25896,0.0000,1.0
7,2019-10-10,38.82,39.13,38.79,39.13,35.2081369225605,36410,0.0000,1.0
8,2019-10-11,39.82,40.07,39.82,39.97,35.9639466597174,38642,0.0000,1.0
9,2019-10-14,39.71,39.85,39.71,39.72,35.7390032855636,25114,0.0000,1.0
10,2019-10-15,39.92,40.38,39.86,40.28,36.2428764436682,60670,0.0000,1.0
11,2019-10-16,40.29,40.42,40.28,40.35,36.3058605884313,28540,0.0000,1.0
12,2019-10-17,40.54,40.61,40.35,40.48,36.4228311429912,59827,0.0000,1.0
13,2019-10-18,40.39,40.52,40.37,40.48,36.4228311429912,95467,0.0000,1.0
14,2019-10-21,40.82,40.82,40.69,40.77,36.6837654570097,40823,0.0000,1.0
15,2019-10-22,40.77,40.95,40.67,40.67,36.5937881073482,24259,0.0000,1.0
16,2019-10-23,40.8,40.92,40.79,40.9,36.8007360115697,31544,0.0000,1.0
17,2019-10-24,41.1,41.1,40.86,40.97,36.8637201563328,58258,0.0000,1.0
18,2019-10-25,40.77,40.97,40.75,40.96,36.8547224213666,81629,0.0000,1.0
19,2019-10-28,41.05,41.12,41.03,41.06,36.9446997710282,24822,0.0000,1.0
20,2019-10-29,40.92,41.1,40.92,41.03,36.9177065661297,56912,0.0000,1.0
21,2019-10-30,40.79,41.09,40.79,41.09,36.9716929759267,38177,0.0000,1.0
22,2019-10-31,40.94,40.94,40.73,40.87,36.7737428066713,41218,0.0000,1.0
