,0,1,2,3,4,5,6,7,8
0,2019-10-01,149.27,149.58,145.52,145.55,134.030711508809,1251981,0.0000,1.0
1,2019-10-02,144.83,145.07,141.76,142.39,131.12080392813,1391210,0.0000,1.0
2,2019-10-03,142.12,142.4,140.69,141.73,130.513038420773,1233066,0.0000,1.0
3,2019-10-04,142.0,145.21,141.8,144.96,133.487405979505,1232248,0.0000,1.0
4,2019-10-07,144.64,144.64,143.06,143.15,131.82065511842,894620,0.0000,1.0
5,2019-10-08,142.43,142.43,140.6,140.63,129.500095908512,1156380,0.0000,1.0
6,2019-10-09,141.4,141.67,140.62,141.3,130.117069984162,725999,0.0000,1.0
7,2019-10-10,141.16,142.6,140.79,141.56,130.356492759787,847159,0.0000,1.0
8,2019-10-11,143.16,143.84,142.42,142.6,131.314183862289,1187880,0.0000,1.0
9,2019-10-14,142.43,143.3,142.16,143.11,131.783820845247,613407,0.0000,1.0
10,2019-10-15,143.49,144.5,143.14,143.31,131.967992211113,878374,0.0000,1.0
11,2019-10-16,142.84,142.91,141.56,142.57,131.28655815741,913308,0.0000,1.0
12,2019-10-17,142.61,142.86,140.43,140.48,129.361967384112,1112818,0.0000,1.0
13,2019-10-18,140.76,141.67,140.21,141.36,130.172321393922,1505011,0.0000,1.0
14,2019-10-21,141.99,142.22,141.41,141.91,130.678792650053,1727622,0.0000,1.0
15,2019-10-22,132.57,133.75,129.82,130.15,119.849516337146,3604018,0.0000,1.0
16,2019-10-23,130.07,133.03,129.69,132.16,121.700438564097,1947789,0.0000,1.0
17,2019-10-24,132.34,132.73,131.04,131.43,121.028213078687,1283337,0.0000,1.0
18,2019-10-25,131.05,131.44,129.5,130.43,120.107356249358,1342255,0.0000,1.0
19,2019-10-28,130.75,131.2,129.23,129.3,119.066788032216,1525484,0.0000,1.0
20,2019-10-29,129.05,129.88,128.29,128.93,118.726071005364,2190680,0.0000,1.0
21,2019-10-30,129.1,130.26,128.74,129.78,119.508799310294,1353297,0.0000,1.0
22,2019-10-31,129.41,131.12,128.95,131.06,120.687496051835,1864056,0.0000,1.0
