,0,1,2,3,4,5,6,7,8
0,2019-10-01,33.45,33.45,33.11,33.11,30.5012485374001,329,0.0000,1.0
1,2019-10-02,32.76,32.76,32.76,32.76,30.1788251913387,103,0.0000,1.0
2,2019-10-03,32.76,32.76,32.76,32.76,30.1788251913387,3,0.0000,1.0
3,2019-10-04,32.76,32.76,32.76,32.76,30.1788251913387,0,0.0000,1.0
4,2019-10-07,33.07,33.07,32.89,32.89,30.2985824341615,700,0.0000,1.0
5,2019-10-08,32.37,32.37,32.26,32.26,29.7182204112512,332,0.0000,1.0
6,2019-10-09,32.83,32.83,32.83,32.83,30.243309860551,202,0.0000,1.0
7,2019-10-10,32.83,32.83,32.83,32.83,30.243309860551,37,0.0000,1.0
8,2019-10-11,32.83,32.83,32.83,32.83,30.243309860551,43,0.0000,1.0
9,2019-10-14,32.83,32.83,32.83,32.83,30.243309860551,0,0.0000,1.0
10,2019-10-15,33.48,33.48,33.48,33.48,30.8420960746649,217,0.0000,1.0
11,2019-10-16,33.48,33.48,33.48,33.48,30.8420960746649,7,0.0000,1.0
12,2019-10-17,33.48,33.48,33.48,33.48,30.8420960746649,5,0.0000,1.0
13,2019-10-18,34.54,34.54,34.54,34.54,31.8185782084506,241,0.0000,1.0
14,2019-10-21,34.54,34.54,34.54,34.54,31.8185782084506,68,0.0000,1.0
15,2019-10-22,34.45,34.45,34.45,34.45,31.7356693480348,207,0.0000,1.0
16,2019-10-23,34.69,34.69,34.69,34.69,31.9567596424768,200,0.0000,1.0
17,2019-10-24,34.69,34.69,34.69,34.69,31.9567596424768,0,0.0000,1.0
18,2019-10-25,34.69,34.69,34.69,34.69,31.9567596424768,0,0.0000,1.0
19,2019-10-28,34.69,34.69,34.69,34.69,31.9567596424768,2,0.0000,1.0
20,2019-10-29,34.8,35.08,34.8,35.08,32.3160313709451,2820,0.0000,1.0
21,2019-10-30,35.21,35.21,35.21,35.21,32.4357886137679,174,0.0000,1.0
22,2019-10-31,35.31,35.31,35.31,35.31,32.5279095697854,195,0.0000,1.0
