,0,1,2,3,4,5,6,7,8
0,2019-10-01,51.97,52.24,50.43,50.76,45.629086670349,18487336,0.0000,1.0
1,2019-10-02,50.31,50.37,48.98,49.39,44.3975687677016,21436998,0.0000,1.0
2,2019-10-03,49.5,50.07,48.53,50.03,44.9728764010551,17235566,0.0000,1.0
3,2019-10-04,50.35,50.97,50.03,50.92,45.7729135786873,12748071,0.0000,1.0
4,2019-10-07,50.7,51.23,50.56,50.62,45.5032381255529,12722054,0.0000,1.0
5,2019-10-08,50.16,50.48,49.61,49.73,44.7032009479207,17884433,0.0000,1.0
6,2019-10-09,50.47,50.79,50.15,50.48,45.3773895807568,12189955,0.0000,1.0
7,2019-10-10,50.41,51.78,50.4,51.11,45.9437080323392,14611658,0.0000,1.0
8,2019-10-11,52.0,52.79,51.82,52.09,46.8246478459117,24167112,0.0000,1.0
9,2019-10-14,51.9,51.95,51.44,51.64,46.42013466621,16425533,0.0000,1.0
10,2019-10-15,51.93,53.07,51.83,52.65,47.328042025096,18970764,0.0000,1.0
11,2019-10-16,52.35,52.56,52.12,52.45,47.148258389673,15173069,0.0000,1.0
12,2019-10-17,52.64,52.84,51.38,51.86,46.6178966651753,16918323,0.0000,1.0
13,2019-10-18,51.75,51.82,51.03,51.36,46.1684375766179,16580955,0.0000,1.0
14,2019-10-21,51.52,52.17,51.34,52.13,46.8606045729963,12188997,0.0000,1.0
15,2019-10-22,51.9,52.32,51.89,52.01,46.7527343917425,13347316,0.0000,1.0
16,2019-10-23,51.37,51.96,51.2,51.72,46.4920481203792,15961603,0.0000,1.0
17,2019-10-24,52.09,52.43,51.43,52.23,46.9504963907078,25654058,0.0000,1.0
18,2019-10-25,54.19,56.61,53.92,56.46,50.7529202799035,59767680,0.0000,1.0
19,2019-10-28,56.38,56.81,56.06,56.76,51.022595733038,32073371,0.0000,1.0
20,2019-10-29,56.37,57.24,56.24,56.34,50.6450500986497,18155771,0.0000,1.0
21,2019-10-30,56.32,56.63,55.62,56.6,50.8787688246996,15247999,0.0000,1.0
22,2019-10-31,56.33,56.6,55.62,56.53,50.8158445523016,19249679,0.0000,1.0
