,0,1,2,3,4,5,6,7,8
0,2019-10-01,58.6,58.76,58.59,58.68,53.6238342270002,1889005,0.0519,1.0
1,2019-10-02,58.67,58.72,58.66,58.68,53.6238342270002,1301626,0.0000,1.0
2,2019-10-03,58.83,58.94,58.81,58.9,53.8248779136045,1164626,0.0000,1.0
3,2019-10-04,58.89,58.93,58.87,58.91,53.8340162629956,1309546,0.0000,1.0
4,2019-10-07,58.87,58.89,58.76,58.76,53.696941022129,1082401,0.0000,1.0
5,2019-10-08,58.86,58.89,58.81,58.82,53.7517711184756,1121195,0.0000,1.0
6,2019-10-09,58.82,58.83,58.76,58.81,53.7426327690845,1197087,0.0000,1.0
7,2019-10-10,58.64,58.64,58.53,58.54,53.4958973355247,1023669,0.0000,1.0
8,2019-10-11,58.4,58.44,58.32,58.32,53.2948536489204,1394744,0.0000,1.0
9,2019-10-14,58.48,58.49,58.41,58.46,53.4227905403959,1268744,0.0000,1.0
10,2019-10-15,58.49,58.5,58.28,58.35,53.3222686970937,2286626,0.0000,1.0
11,2019-10-16,58.31,58.32,58.24,58.24,53.2217468537916,1367376,0.0000,1.0
12,2019-10-17,58.3,58.39,58.28,58.38,53.3496837452671,2481433,0.0000,1.0
13,2019-10-18,58.28,58.31,58.25,58.27,53.2491619019649,1447681,0.0000,1.0
14,2019-10-21,58.16,58.18,58.13,58.15,53.1395017092716,1001889,0.0000,1.0
15,2019-10-22,58.25,58.3,58.22,58.29,53.2674386007471,1114244,0.0000,1.0
16,2019-10-23,58.35,58.38,58.31,58.33,53.3039919983115,1053328,0.0000,1.0
17,2019-10-24,58.36,58.4,58.34,58.4,53.3679604440493,1212574,0.0000,1.0
18,2019-10-25,58.34,58.34,58.23,58.27,53.2491619019649,1571485,0.0000,1.0
19,2019-10-28,58.2,58.2,58.11,58.12,53.1120866610983,1302551,0.0000,1.0
20,2019-10-29,58.14,58.18,58.13,58.16,53.1486400586627,1051740,0.0000,1.0
21,2019-10-30,58.22,58.3,58.22,58.28,53.258300251356,1002662,0.0000,1.0
22,2019-10-31,58.46,58.51,58.43,58.49,53.4502055885692,1566802,0.0000,1.0
