,0,1,2,3,4,5,6,7,8
0,2019-10-01,207.01,209.38,202.61,202.69,187.068301726134,3171056,0.0000,1.0
1,2019-10-02,201.69,201.88,197.6,198.25,182.970500849603,3393353,0.0000,1.0
2,2019-10-03,197.61,198.37,193.99,197.24,182.038343443004,2915538,0.0000,1.0
3,2019-10-04,196.99,201.23,196.04,200.8,185.323967569232,3028091,0.0000,1.0
4,2019-10-07,200.79,202.53,199.47,200.4,184.954796319094,2210133,0.0000,1.0
5,2019-10-08,197.6,198.95,195.92,197.37,182.158324099299,2673254,0.0000,1.0
6,2019-10-09,198.19,198.98,196.68,196.85,181.67840147412,2449387,0.0000,1.0
7,2019-10-10,197.59,201.32,197.54,199.87,184.465644412661,2114005,0.0000,1.0
8,2019-10-11,203.72,207.29,203.72,204.68,188.90492869557,3341313,0.0000,1.0
9,2019-10-14,203.83,206.17,202.92,205.82,189.957066758463,2299820,0.0000,1.0
10,2019-10-15,202.0,208.24,198.61,206.46,190.547740758683,8300813,0.0000,1.0
11,2019-10-16,206.17,208.62,206.1,207.42,191.433751759014,3446659,0.0000,1.0
12,2019-10-17,208.29,208.93,204.39,206.46,190.547740758683,2893458,0.0000,1.0
13,2019-10-18,204.99,208.06,204.99,206.52,190.603116446204,2206954,0.0000,1.0
14,2019-10-21,208.67,210.86,207.68,209.25,193.122710228395,1958016,0.0000,1.0
15,2019-10-22,209.59,211.65,208.31,209.6,193.445735072266,1884952,0.0000,1.0
16,2019-10-23,209.22,212.02,209.0,211.32,195.033171447859,1583222,0.0000,1.0
17,2019-10-24,211.61,213.15,209.78,211.05,194.783980854016,1272823,0.0000,1.0
18,2019-10-25,210.18,215.42,210.18,214.23,197.718892292612,2601012,0.0000,1.0
19,2019-10-28,216.32,218.92,215.69,217.75,200.967599293826,2707205,0.0000,1.0
20,2019-10-29,217.22,219.28,216.45,217.64,200.866077200038,2030366,0.0000,1.0
21,2019-10-30,217.02,217.05,213.81,215.81,199.177118730657,1581261,0.0000,1.0
22,2019-10-31,215.15,215.36,211.32,213.38,196.934403386069,1876214,0.0000,1.0
