,0,1,2,3,4,5,6,7,8
0,2019-10-01,22.49,22.66,22.28,22.31,21.9944710086454,14930,0.0000,1.0
1,2019-10-02,22.2,22.2,21.81,21.93,21.6198453258446,75847,0.0000,1.0
2,2019-10-03,21.85,22.11,21.672,22.11,21.797299596645,26878,0.0000,1.0
3,2019-10-04,22.14,22.43,22.14,22.39,22.0733395734456,10348,0.0000,1.0
4,2019-10-07,22.4,22.5,22.38,22.41,22.0930567146456,14699,0.0000,1.0
5,2019-10-08,22.25,22.28,22.06,22.06,21.7480067436449,15598,0.0000,1.0
6,2019-10-09,22.18,22.36,22.18,22.29,21.9747538674454,21081,0.0000,1.0
7,2019-10-10,22.22,22.51,22.22,22.43,22.1127738558457,23595,0.0000,1.0
8,2019-10-11,22.705,22.86,22.68,22.686,22.3651532632062,30157,0.0000,1.0
9,2019-10-14,22.69,22.76,22.69,22.69,22.3690966914462,15478,0.0000,1.0
10,2019-10-15,22.7,23.03,22.7,23.0,22.6747123800468,44853,0.0000,1.0
11,2019-10-16,22.9,22.95,22.78,22.912,22.5879569587666,18914,0.0000,1.0
12,2019-10-17,23.0,23.05,23.0,23.03,22.7042880918469,9742,0.0000,1.0
13,2019-10-18,23.0,23.032,22.774,22.86,22.5366923916465,11607,0.0000,1.0
14,2019-10-21,22.97,22.98,22.89,22.98,22.6549952388468,11586,0.0000,1.0
15,2019-10-22,23.07,23.075,22.8,22.8,22.4775409680464,18857,0.0000,1.0
16,2019-10-23,22.75,22.86,22.75,22.86,22.5366923916465,9800,0.0000,1.0
17,2019-10-24,22.97,23.005,22.9,23.005,22.6796416653468,10679,0.0000,1.0
18,2019-10-25,22.88,23.135,22.88,23.11,22.783156656647,16597,0.0000,1.0
19,2019-10-28,23.22,23.34,23.2,23.322,22.9921583533675,25631,0.0000,1.0
20,2019-10-29,23.26,23.3,23.161,23.172,22.8442797943672,19412,0.0000,1.0
21,2019-10-30,23.16,23.323,23.134,23.309,22.9793422115875,12206,0.0000,1.0
22,2019-10-31,23.39,23.39,23.19,23.29,22.9606109274474,15718,0.0000,1.0
