,0,1,2,3,4,5,6,7,8
0,2019-10-01,39.42,39.805,39.2,39.77,13.2566666666667,2416,0.0000,1.0
1,2019-10-02,39.747,39.96,39.747,39.96,13.32,1082,0.0000,1.0
2,2019-10-03,39.86,39.89,39.47,39.47,13.1566666666667,4005,0.0000,1.0
3,2019-10-04,39.46,39.74,39.46,39.74,13.2466666666667,706,0.0000,1.0
4,2019-10-07,39.99,39.99,39.99,39.99,13.33,538,0.0000,1.0
5,2019-10-08,39.852,39.92,39.75,39.75,13.25,1180,0.0000,1.0
6,2019-10-09,39.75,39.75,39.75,39.75,13.25,125,0.0000,1.0
7,2019-10-10,40.482,40.55,40.482,40.55,13.5166666666667,1106,0.0000,1.0
8,2019-10-11,40.68,40.88,40.6,40.77,13.59,17910,0.0000,1.0
9,2019-10-14,40.8,40.8,40.735,40.735,13.5783333333333,1036,0.0000,1.0
10,2019-10-15,40.49,40.63,40.447,40.49,13.4966666666667,1325,0.0000,1.0
11,2019-10-16,40.09,40.17,40.03,40.03,13.3433333333333,2306,0.0000,1.0
12,2019-10-17,40.03,40.03,40.03,40.03,13.3433333333333,338,0.0000,1.0
13,2019-10-18,40.5,41.07,40.5,41.06,13.6866666666667,3020,0.0000,1.0
14,2019-10-21,41.098,41.098,40.93,40.93,13.6433333333333,2082,0.0000,1.0
15,2019-10-22,40.93,40.93,40.93,40.93,13.6433333333333,91,0.0000,1.0
16,2019-10-23,40.96,41.59,40.96,41.49,13.83,2077,0.0000,1.0
17,2019-10-24,41.33,41.69,41.295,41.69,13.8966666666667,7222,0.0000,1.0
18,2019-10-25,41.41,41.71,41.41,41.71,13.9033333333333,3272,0.0000,1.0
19,2019-10-28,41.69,41.69,41.59,41.685,13.895,380,0.0000,1.0
20,2019-10-29,41.69,41.726,41.58,41.71,13.9033333333333,1267,0.0000,1.0
21,2019-10-30,41.79,41.79,41.47,41.65,13.8833333333333,1170,0.0000,1.0
22,2019-10-31,41.34,41.34,40.86,40.91,13.6366666666667,2171,0.0000,1.0
