,0,1,2,3,4,5,6,7,8
0,2019-10-01,25.78,25.85,25.13,25.21,25.21,168305,0.0000,1.0
1,2019-10-02,25.05,25.81,24.84,25.78,25.78,158269,0.0000,1.0
2,2019-10-03,25.65,26.145,25.505,26.13,26.13,78912,0.0000,1.0
3,2019-10-04,26.07,26.42,25.8,26.23,26.23,110944,0.0000,1.0
4,2019-10-07,26.15,26.98,25.97,26.91,26.91,169601,0.0000,1.0
5,2019-10-08,26.66,26.81,26.2,26.45,26.45,158653,0.0000,1.0
6,2019-10-09,26.65,26.69,26.34,26.58,26.58,77038,0.0000,1.0
7,2019-10-10,26.56,26.79,26.34,26.415,26.415,111551,0.0000,1.0
8,2019-10-11,26.67,27.08,26.44,26.61,26.61,163903,0.0000,1.0
9,2019-10-14,26.56,26.91,26.41,26.61,26.61,81006,0.0000,1.0
10,2019-10-15,26.66,26.797,26.14,26.3,26.3,101500,0.0000,1.0
11,2019-10-16,26.25,26.25,25.53,25.97,25.97,122086,0.0000,1.0
12,2019-10-17,26.25,26.55,26.04,26.39,26.39,137841,0.0000,1.0
13,2019-10-18,26.27,26.33,25.8,26.13,26.13,100632,0.0000,1.0
14,2019-10-21,26.4,26.85,26.16,26.45,26.45,108585,0.0000,1.0
15,2019-10-22,26.42,26.79,25.9,25.92,25.92,90833,0.0000,1.0
16,2019-10-23,25.91,26.21,24.57,24.68,24.68,254307,0.0000,1.0
17,2019-10-24,24.94,25.96,24.84,25.55,25.55,244965,0.0000,1.0
18,2019-10-25,24.52,29.29,24.52,25.6,25.6,651627,0.0000,1.0
19,2019-10-28,25.61,25.75,23.24,24.09,24.09,321141,0.0000,1.0
20,2019-10-29,23.98,24.73,23.98,24.47,24.47,135242,0.0000,1.0
21,2019-10-30,24.5,24.82,24.26,24.8,24.8,141883,0.0000,1.0
22,2019-10-31,24.78,25.23,24.45,25.19,25.19,120530,0.0000,1.0
