,0,1,2,3,4,5,6,7,8
0,2019-10-01,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
1,2019-10-02,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
2,2019-10-03,5.0,5.0,5.0,5.0,200.0,0,0.0000,1.0
3,2019-10-04,4.5,6.0,4.25,6.0,240.0,4066,0.0000,1.0
4,2019-10-07,6.0,6.0,6.0,6.0,240.0,0,0.0000,1.0
5,2019-10-08,6.0,6.0,6.0,6.0,240.0,2,0.0000,1.0
6,2019-10-09,7.0,7.0,7.0,7.0,280.0,100,0.0000,1.0
7,2019-10-10,7.0,7.0,7.0,7.0,280.0,227,0.0000,1.0
8,2019-10-11,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
9,2019-10-14,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
10,2019-10-15,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
11,2019-10-16,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
12,2019-10-17,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
13,2019-10-18,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
14,2019-10-21,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
15,2019-10-22,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
16,2019-10-23,7.0,7.0,7.0,7.0,280.0,0,0.0000,1.0
17,2019-10-24,7.0,7.0,7.0,7.0,280.0,15,0.0000,1.0
18,2019-10-25,7.0,7.0,7.0,7.0,280.0,10,0.0000,1.0
19,2019-10-28,5.83,5.83,5.82,5.82,232.8,300,0.0000,1.0
20,2019-10-29,5.82,5.82,5.82,5.82,232.8,0,0.0000,1.0
21,2019-10-30,5.82,5.82,5.82,5.82,232.8,0,0.0000,1.0
22,2019-10-31,5.82,5.82,5.82,5.82,232.8,0,0.0000,1.0
