,0,1,2,3,4,5,6,7,8
0,2019-10-01,3.44,3.55,3.18,3.27,3.27,527061,0.0000,1.0
1,2019-10-02,3.45,3.45,3.15,3.26,3.26,643750,0.0000,1.0
2,2019-10-03,3.23,3.26,3.09,3.17,3.17,522054,0.0000,1.0
3,2019-10-04,3.11,3.265,3.09,3.25,3.25,365731,0.0000,1.0
4,2019-10-07,3.2,3.43,3.2,3.37,3.37,377124,0.0000,1.0
5,2019-10-08,3.33,3.36,3.25,3.32,3.32,246789,0.0000,1.0
6,2019-10-09,3.36,3.36,3.14,3.15,3.15,556358,0.0000,1.0
7,2019-10-10,3.14,3.195,2.94,3.06,3.06,500596,0.0000,1.0
8,2019-10-11,3.08,3.26,3.08,3.2,3.2,428089,0.0000,1.0
9,2019-10-14,3.2,3.36,3.13,3.3,3.3,370590,0.0000,1.0
10,2019-10-15,3.3,3.46,3.27,3.39,3.39,534750,0.0000,1.0
11,2019-10-16,3.39,3.565,3.39,3.49,3.49,432702,0.0000,1.0
12,2019-10-17,3.54,3.55,3.4498,3.51,3.51,393404,0.0000,1.0
13,2019-10-18,3.48,3.53,3.43,3.46,3.46,314738,0.0000,1.0
14,2019-10-21,3.51,3.6,3.4,3.4,3.4,320646,0.0000,1.0
15,2019-10-22,3.42,3.4552,3.3,3.41,3.41,431142,0.0000,1.0
16,2019-10-23,3.37,3.56,3.36,3.42,3.42,332029,0.0000,1.0
17,2019-10-24,3.59,3.6,3.49,3.52,3.52,910272,0.0000,1.0
18,2019-10-25,3.55,3.58,3.48,3.5,3.5,446002,0.0000,1.0
19,2019-10-28,3.53,3.59,3.52,3.55,3.55,368160,0.0000,1.0
20,2019-10-29,3.56,3.63,3.52,3.57,3.57,676682,0.0000,1.0
21,2019-10-30,3.57,3.63,3.48,3.48,3.48,295027,0.0000,1.0
22,2019-10-31,3.48,3.5,3.33,3.41,3.41,442259,0.0000,1.0
