,0,1,2,3,4,5,6,7,8
0,2019-10-01,3.57,3.7,3.34,3.46,3.46,1350887,0.0000,1.0
1,2019-10-02,3.44,3.59,3.35,3.52,3.52,1298142,0.0000,1.0
2,2019-10-03,3.52,3.62,3.43,3.55,3.55,1115606,0.0000,1.0
3,2019-10-04,3.58,3.9,3.55,3.69,3.69,1316004,0.0000,1.0
4,2019-10-07,3.66,3.92,3.62,3.9,3.9,549833,0.0000,1.0
5,2019-10-08,3.88,3.96,3.73,3.79,3.79,873403,0.0000,1.0
6,2019-10-09,3.8,4.15,3.77,4.0,4.0,941510,0.0000,1.0
7,2019-10-10,4.01,4.05,3.92,3.96,3.96,633746,0.0000,1.0
8,2019-10-11,4.0,4.03,3.87,3.93,3.93,596474,0.0000,1.0
9,2019-10-14,3.97,4.12,3.93,4.09,4.09,626970,0.0000,1.0
10,2019-10-15,4.08,4.24,3.99,4.21,4.21,791287,0.0000,1.0
11,2019-10-16,4.24,4.26,4.08,4.11,4.11,531064,0.0000,1.0
12,2019-10-17,4.12,4.29,4.12,4.24,4.24,785220,0.0000,1.0
13,2019-10-18,4.49,4.59,4.05,4.08,4.08,1903091,0.0000,1.0
14,2019-10-21,4.08,4.31,4.03,4.27,4.27,951468,0.0000,1.0
15,2019-10-22,4.27,4.83,4.27,4.78,4.78,1725617,0.0000,1.0
16,2019-10-23,4.8,4.95,4.6,4.86,4.86,1046674,0.0000,1.0
17,2019-10-24,4.89,5.07,4.71,4.77,4.77,787289,0.0000,1.0
18,2019-10-25,4.75,5.32,4.73,5.01,5.01,1472282,0.0000,1.0
19,2019-10-28,5.03,5.2,4.96,5.13,5.13,884070,0.0000,1.0
20,2019-10-29,5.09,5.21,4.85,4.93,4.93,1292236,0.0000,1.0
21,2019-10-30,4.93,5.14,4.92,4.96,4.96,1055425,0.0000,1.0
22,2019-10-31,5.0,5.11,4.85,5.09,5.09,672571,0.0000,1.0
