,0,1,2,3,4,5,6,7,8
0,2019-10-01,94.13,94.75,92.06,92.28,89.2796264786531,8504748,0.0000,1.0
1,2019-10-02,91.47,91.84,90.57,91.49,88.515312381144,6972648,0.0000,1.0
2,2019-10-03,91.31,92.32,90.35,92.22,89.2215773066904,5904563,0.0000,1.0
3,2019-10-04,92.22,93.17,91.93,93.07,90.0439405761622,4579969,0.0000,1.0
4,2019-10-07,92.5,93.92,92.4,93.17,90.1406891961,4987412,0.0000,1.0
5,2019-10-08,90.45,92.71,90.41,91.75,88.7668587929825,7299246,0.0000,1.0
6,2019-10-09,92.41,93.05,91.82,92.52,89.511823166504,5130767,0.0000,1.0
7,2019-10-10,93.5,93.5,92.72,93.0,89.9762165422057,5870581,0.0000,1.0
8,2019-10-11,94.0,94.57,93.56,93.88,90.8276043976588,6252759,0.0000,1.0
9,2019-10-14,94.2,95.25,94.05,94.88,91.7950905970373,4713646,0.0000,1.0
10,2019-10-15,95.0,95.18,94.12,94.79,91.7080168390933,4301282,0.0000,1.0
11,2019-10-16,94.09,95.14,94.07,94.88,91.7950905970373,4885561,0.0000,1.0
12,2019-10-17,95.57,95.89,94.97,95.56,92.4529812126148,3447921,0.0000,1.0
13,2019-10-18,94.81,96.46,94.8,96.1,92.9754237602792,6209122,0.0000,1.0
14,2019-10-21,96.61,96.87,95.42,96.22,93.0915221042046,5367963,0.0000,1.0
15,2019-10-22,96.06,96.83,95.52,95.6,92.4916806605899,5491635,0.0000,1.0
16,2019-10-23,95.03,95.54,92.12,92.32,89.3183259266282,11984032,0.0000,1.0
17,2019-10-24,92.68,92.87,90.99,91.5,88.5249872431378,12134530,0.0000,1.0
18,2019-10-25,91.44,91.83,90.75,90.92,87.9638452474983,8146333,0.0000,1.0
19,2019-10-28,91.06,91.3,90.17,90.85,87.8961212135418,10304316,0.0000,1.0
20,2019-10-29,90.85,90.92,89.13,89.28,86.3771678805174,9044408,0.0000,1.0
21,2019-10-30,89.45,90.27,89.35,90.19,87.2575803219519,8127266,0.0000,1.0
22,2019-10-31,90.0,90.41,88.94,89.55,86.6383891543497,6751585,0.0000,1.0
