,0,1,2,3,4,5,6,7,8
0,2019-10-01,118.4,119.0,115.41,115.55,103.797856843422,11327235,0.0000,1.0
1,2019-10-02,114.81,114.9,112.93,113.25,101.731780939139,12621579,0.0000,1.0
2,2019-10-03,112.27,112.91,110.52,112.19,101.588053919711,13018567,0.9000,1.0
3,2019-10-04,112.34,114.94,112.27,114.62,103.788419112909,9619571,0.0000,1.0
4,2019-10-07,114.19,115.5,114.07,114.37,103.562044093032,6807677,0.0000,1.0
5,2019-10-08,113.06,113.06,111.66,111.82,101.253018890294,11587216,0.0000,1.0
6,2019-10-09,112.67,113.16,112.07,112.63,101.986473954693,7331896,0.0000,1.0
7,2019-10-10,113.14,115.4,113.0,114.21,103.417164080312,11169000,0.0000,1.0
8,2019-10-11,116.03,117.99,115.87,116.14,105.164779233757,15187536,0.0000,1.0
9,2019-10-14,115.85,116.87,115.66,116.45,105.445484258404,8864899,0.0000,1.0
10,2019-10-15,118.85,121.59,117.87,119.96,108.623789537468,30519044,0.0000,1.0
11,2019-10-16,119.96,120.62,119.38,119.68,108.370249515206,11630767,0.0000,1.0
12,2019-10-17,120.75,121.57,119.88,120.35,108.976934568475,11063087,0.0000,1.0
13,2019-10-18,120.0,121.02,119.86,120.56,109.167089585171,10417417,0.0000,1.0
14,2019-10-21,122.05,123.77,121.99,123.55,111.874534822892,13269316,0.0000,1.0
15,2019-10-22,123.45,125.1,123.12,124.79,112.997354921479,12654722,0.0000,1.0
16,2019-10-23,124.2,125.15,124.17,125.12,113.296169947715,9395088,0.0000,1.0
17,2019-10-24,125.29,125.66,124.07,125.03,113.21467494056,8054250,0.0000,1.0
18,2019-10-25,125.0,126.65,124.75,126.03,114.120175020065,9053809,0.0000,1.0
19,2019-10-28,126.57,127.21,126.4,126.51,114.554815058228,9370791,0.0000,1.0
20,2019-10-29,126.06,127.42,125.94,126.43,114.482375051868,9680627,0.0000,1.0
21,2019-10-30,126.05,126.26,124.92,125.73,113.848524996214,8513252,0.0000,1.0
22,2019-10-31,125.49,125.73,123.86,124.92,113.115069931814,11589021,0.0000,1.0
