,0,1,2,3,4,5,6,7,8
0,2019-10-01,76.5,76.89,74.59,74.84,73.2176182554709,2221177,0.0000,1.0
1,2019-10-02,74.32,74.54,72.9,73.35,71.7599184799411,2031175,0.0000,1.0
2,2019-10-03,73.38,73.88,72.47,73.87,72.268645918381,1909903,0.0000,1.0
3,2019-10-04,74.08,75.91,74.06,75.88,74.2350731323508,1289752,0.0000,1.0
4,2019-10-07,75.35,75.69,74.64,75.1,73.4719819746909,1065442,0.0000,1.0
5,2019-10-08,73.97,73.97,71.73,72.49,70.9185615625212,3034916,0.0000,1.0
6,2019-10-09,73.05,73.84,72.64,73.47,71.8773171195811,1519249,0.0000,1.0
7,2019-10-10,73.43,74.43,73.43,74.0,72.395827777991,1460394,0.0000,1.0
8,2019-10-11,75.55,76.21,75.24,75.3,73.6676463740909,1216971,0.0000,1.0
9,2019-10-14,75.18,75.8,74.99,75.18,73.5502477344509,845358,0.0000,1.0
10,2019-10-15,75.8,76.36,75.68,75.75,74.1078912727408,854689,0.0000,1.0
11,2019-10-16,75.3,75.88,74.96,75.27,73.6382967141809,2401590,0.0000,1.0
12,2019-10-17,75.69,76.25,74.9,74.92,73.2958840152309,1657121,0.0000,1.0
13,2019-10-18,74.0,74.82,73.77,74.57,72.9534713162809,2121895,0.0000,1.0
14,2019-10-21,74.88,75.51,74.69,75.48,73.8437443335508,1739523,0.0000,1.0
15,2019-10-22,75.68,76.33,74.64,74.69,73.0708699559209,1327981,0.0000,1.0
16,2019-10-23,75.02,75.89,74.68,74.98,73.3545833350509,1828337,0.0000,1.0
17,2019-10-24,75.03,75.11,74.46,75.0,73.3741497749909,1582478,0.0000,1.0
18,2019-10-25,74.7,75.97,74.13,75.39,73.7556953538208,835050,0.0000,1.0
19,2019-10-28,75.69,76.56,75.69,76.15,74.4992200715408,1143869,0.0000,1.0
20,2019-10-29,75.05,76.68,74.94,76.17,74.5187865114808,1113263,0.0000,1.0
21,2019-10-30,76.04,76.15,75.24,76.12,74.4698704116308,914825,0.0000,1.0
22,2019-10-31,76.0,76.12,75.1,75.75,74.1078912727408,970472,0.0000,1.0
