,0,1,2,3,4,5,6,7,8
0,2019-10-01,24.54,24.67,24.19,24.28,23.5949897361762,87470,0.0000,1.0
1,2019-10-02,24.06,24.11,23.78,23.88,23.2062749135044,109687,0.0000,1.0
2,2019-10-03,23.63,23.95,23.48,23.89,23.2159927840712,100478,0.0000,1.0
3,2019-10-04,23.89,23.96,23.83,23.91,23.2354285252048,57864,0.0000,1.0
4,2019-10-07,23.75,23.94,23.66,23.85,23.1771213018041,68668,0.0000,1.0
5,2019-10-08,23.68,23.7,23.5,23.53,22.8661494436666,60197,0.0000,1.0
6,2019-10-09,23.65,23.68,23.51,23.56,22.895303055367,83123,0.0000,1.0
7,2019-10-10,23.58,23.91,23.58,23.84,23.1674034312373,317057,0.0000,1.0
8,2019-10-11,24.0,24.61,24.0,24.48,23.7893471475121,187830,0.0000,1.0
9,2019-10-14,24.39,24.4,24.22,24.23,23.5464003833422,94857,0.0000,1.0
10,2019-10-15,24.3,24.48,24.17,24.36,23.6727327007106,41727,0.0000,1.0
11,2019-10-16,24.28,24.48,24.2,24.34,23.653296959577,222178,0.0000,1.0
12,2019-10-17,24.5,24.66,24.43,24.49,23.7990650180789,105116,0.0000,1.0
13,2019-10-18,24.49,24.49,24.28,24.3,23.6144254773098,110482,0.0000,1.0
14,2019-10-21,24.36,24.49,24.27,24.37,23.6824505712774,57535,0.0000,1.0
15,2019-10-22,24.35,24.48,24.13,24.38,23.6921684418441,50780,0.0000,1.0
16,2019-10-23,24.33,24.48,24.3,24.45,23.7601935358117,63228,0.0000,1.0
17,2019-10-24,24.84,24.98,24.78,24.92,24.216933452451,188759,0.0000,1.0
18,2019-10-25,24.46,24.82,24.12,24.77,24.0711653939491,124453,0.0000,1.0
19,2019-10-28,24.86,25.23,24.86,25.13,24.4210087343537,120326,0.0000,1.0
20,2019-10-29,25.13,25.22,25.04,25.07,24.3627015109529,106923,0.0000,1.0
21,2019-10-30,25.11,25.19,24.87,25.1,24.3918551226533,76795,0.0000,1.0
22,2019-10-31,25.02,25.12,24.69,24.9,24.1974977113174,128570,0.0000,1.0
