,0,1,2,3,4,5,6,7,8
0,2019-10-01,225.07,228.22,224.2,224.59,54.6904784424044,36187163,0.0000,1.0
1,2019-10-02,223.06,223.58,217.93,218.96,53.3195029153073,35767257,0.0000,1.0
2,2019-10-03,218.43,220.96,215.13,220.82,53.7724362155561,30352686,0.0000,1.0
3,2019-10-04,225.64,227.49,223.89,227.01,55.2797787577818,34755553,0.0000,1.0
4,2019-10-07,226.27,229.93,225.84,227.06,55.2919543841326,30889269,0.0000,1.0
5,2019-10-08,225.82,228.06,224.33,224.4,54.6442110622714,29282700,0.0000,1.0
6,2019-10-09,227.03,227.79,225.64,227.03,55.2846490083221,19029424,0.0000,1.0
7,2019-10-10,227.93,230.44,227.3,230.09,56.0297973409895,28962984,0.0000,1.0
8,2019-10-11,232.95,237.64,232.31,236.21,57.5200940063241,41990210,0.0000,1.0
9,2019-10-14,234.9,238.13,234.67,235.87,57.4372997471389,24413484,0.0000,1.0
10,2019-10-15,236.39,237.65,234.88,235.32,57.3033678572804,23040483,0.0000,1.0
11,2019-10-16,233.37,235.24,233.2,234.37,57.0720309566157,19286694,0.0000,1.0
12,2019-10-17,235.09,236.15,233.52,235.28,57.2936273561998,17272897,0.0000,1.0
13,2019-10-18,234.59,237.58,234.29,236.41,57.5687965117272,24248023,0.0000,1.0
14,2019-10-21,237.52,240.99,237.32,240.51,58.5671978724907,21811567,0.0000,1.0
15,2019-10-22,241.16,242.2,239.62,239.96,58.4332659826322,22684001,0.0000,1.0
16,2019-10-23,242.1,243.24,241.22,243.18,59.217376319622,19932545,0.0000,1.0
17,2019-10-24,244.51,244.8,241.81,243.58,59.3147813304282,17916255,0.0000,1.0
18,2019-10-25,243.16,246.73,242.88,246.58,60.0453189114746,18369296,0.0000,1.0
19,2019-10-28,247.42,249.25,246.72,249.05,60.6467948532028,23655368,0.0000,1.0
20,2019-10-29,248.97,249.75,242.57,243.29,59.2441626975937,35709867,0.0000,1.0
21,2019-10-30,244.76,245.3,241.21,243.26,59.2368573217832,31130522,0.0000,1.0
22,2019-10-31,247.24,249.17,237.26,248.76,60.5761762203683,34790520,0.0000,1.0
