,0,1,2,3,4,5,6,7,8
0,2019-10-01,119.27,119.46,115.88,116.01,98.7939002029333,7203242,0.0000,1.0
1,2019-10-02,115.06,115.11,111.62,112.29,95.6259551227254,9941354,0.0000,1.0
2,2019-10-03,112.06,113.19,110.42,113.15,96.3583295229885,5626039,0.0000,1.0
3,2019-10-04,113.6,114.0,112.55,113.85,96.9544482208771,4883761,0.0000,1.0
4,2019-10-07,113.96,114.75,113.23,113.26,96.452005318371,4774352,0.0000,1.0
5,2019-10-08,112.11,112.75,111.61,111.71,95.1320282016178,6067655,0.0000,1.0
6,2019-10-09,112.59,114.51,112.3,113.14,96.3498135415901,4699793,0.0000,1.0
7,2019-10-10,113.53,114.79,113.3,114.59,97.5846308443593,3917024,0.0000,1.0
8,2019-10-11,115.69,117.03,115.36,116.15,98.913123942511,5181308,0.0000,1.0
9,2019-10-14,115.58,116.39,115.45,116.18,98.9386718867062,2589741,0.0000,1.0
10,2019-10-15,115.85,117.62,115.8,116.31,99.0493796448855,3743881,0.0000,1.0
11,2019-10-16,116.23,116.66,115.08,115.11,98.0274618770765,3651636,0.0000,1.0
12,2019-10-17,115.61,116.06,114.92,115.35,98.2318454306383,3837772,0.0000,1.0
13,2019-10-18,115.14,115.58,114.74,114.74,97.7123705653354,5661865,0.0000,1.0
14,2019-10-21,115.55,116.75,115.55,116.61,99.3048590868378,4152113,0.0000,1.0
15,2019-10-22,116.63,118.56,116.49,117.8,100.318260873248,4128916,0.0000,1.0
16,2019-10-23,117.4,118.02,116.78,117.98,100.47154853842,4156392,0.0000,1.0
17,2019-10-24,118.47,118.81,117.31,117.58,100.130909282483,3892926,0.0000,1.0
18,2019-10-25,117.77,118.85,117.69,118.67,101.05915125491,3368127,0.0000,1.0
19,2019-10-28,119.08,119.51,117.64,118.48,100.89734760834,5076245,0.0000,1.0
20,2019-10-29,117.97,119.07,117.69,118.13,100.599288259396,4548136,0.0000,1.0
21,2019-10-30,118.18,118.18,115.52,116.36,99.0919595518776,4689191,0.0000,1.0
22,2019-10-31,115.86,116.36,115.32,116.14,98.9046079611126,7175382,0.0000,1.0
