,0,1,2,3,4,5,6,7,8
0,2020-10-01,84.26,87.38,83.4749,87.38,87.38,387455,0.0000,1.0
1,2020-10-02,86.29,87.9994,83.81,84.54,84.54,193691,0.0000,1.0
2,2020-10-05,84.55,86.2676,83.07,84.61,84.61,421477,0.0000,1.0
3,2020-10-06,84.9,88.68,84.61,85.08,85.08,209454,0.0000,1.0
4,2020-10-07,86.24,90.7,85.99,90.53,90.53,315084,0.0000,1.0
5,2020-10-08,91.34,93.32,90.09,91.8,91.8,270578,0.0000,1.0
6,2020-10-09,92.0,93.9999,91.03,93.0,93.0,258771,0.0000,1.0
7,2020-10-12,94.11,94.6,91.53,91.97,91.97,166394,0.0000,1.0
8,2020-10-13,92.16,95.515,91.395,91.94,91.94,286877,0.0000,1.0
9,2020-10-14,92.62,94.15,90.59,91.0,91.0,311256,0.0000,1.0
10,2020-10-15,89.67,90.74,86.64,88.33,88.33,180082,0.0000,1.0
11,2020-10-16,88.94,91.375,88.38,90.44,90.44,281248,0.0000,1.0
12,2020-10-19,90.5,90.88,86.95,87.47,87.47,217109,0.0000,1.0
13,2020-10-20,88.05,89.9,86.7,87.54,87.54,171062,0.0000,1.0
14,2020-10-21,87.0,89.29,84.74,85.09,85.09,363979,0.0000,1.0
15,2020-10-22,85.0,86.99,83.39,86.69,86.69,236128,0.0000,1.0
16,2020-10-23,86.79,87.4,84.45,87.2,87.2,159782,0.0000,1.0
17,2020-10-26,86.51,89.005,83.82,85.23,85.23,194348,0.0000,1.0
18,2020-10-27,85.69,88.9,85.69,88.49,88.49,889897,0.0000,1.0
19,2020-10-28,87.42,87.73,83.29,84.5,84.5,361684,0.0000,1.0
20,2020-10-29,85.46,85.59,82.54,84.21,84.21,203003,0.0000,1.0
21,2020-10-30,83.69,84.14,80.46,82.05,82.05,225081,0.0000,1.0
