,0,1,2,3,4,5,6,7,8
0,2020-10-01,201.53,203.13,197.8738,198.55,187.747774308334,2288651,0.0000,1.0
1,2020-10-02,195.34,200.6999,195.29,199.9,189.02432679041,2541588,0.0000,1.0
2,2020-10-05,201.93,202.84,199.59,201.8,190.820956209629,2551633,0.0000,1.0
3,2020-10-06,204.25,206.09,199.9,201.09,190.1495841635,2833119,0.0000,1.0
4,2020-10-07,203.9,205.0,201.17,203.6,192.523026185731,2326917,0.0000,1.0
5,2020-10-08,205.15,208.16,204.11,207.98,196.664729794245,2330609,0.0000,1.0
6,2020-10-09,208.76,209.81,206.07,207.54,196.248668244531,3040923,0.0000,1.0
7,2020-10-12,207.41,214.89,207.41,214.12,202.470679601614,3474215,0.0000,1.0
8,2020-10-13,214.01,214.11,209.18,210.81,199.340762034449,3317312,0.0000,1.0
9,2020-10-14,213.88,214.45,210.27,211.23,199.73791169554,7557023,0.0000,1.0
10,2020-10-15,209.58,210.73,206.9,208.6,197.250998341569,4334014,0.0000,1.0
11,2020-10-16,208.32,209.995,205.81,206.21,194.991027651078,3246646,0.0000,1.0
12,2020-10-19,207.39,207.91,204.59,205.69,194.499318546871,3235296,0.0000,1.0
13,2020-10-20,206.7,211.38,206.465,208.03,196.712009515803,3336684,0.0000,1.0
14,2020-10-21,207.39,207.95,202.01,202.91,191.870566028225,3083593,0.0000,1.0
15,2020-10-22,203.2,206.365,202.2,205.4,194.225096161832,2137823,0.0000,1.0
16,2020-10-23,206.76,208.21,204.02,205.04,193.884682166612,2110153,0.0000,1.0
17,2020-10-26,202.49,202.81,198.51,201.14,190.196863885058,3249695,0.0000,1.0
18,2020-10-27,200.0,200.59,195.41,195.68,185.033918290883,3430420,0.0000,1.0
19,2020-10-28,191.31,193.365,188.94,189.77,179.445455202682,4214584,0.0000,1.0
20,2020-10-29,189.8,192.35,186.9,189.94,179.606206255981,3581156,0.0000,1.0
21,2020-10-30,189.51,190.4,185.52,189.04,178.75517126793,3661181,0.0000,1.0
