,0,1,2,3,4,5,6,7,8
0,2020-10-01,213.49,213.99,211.32,212.46,207.638797108885,27158418,0.0000,1.0
1,2020-10-02,208.0,210.99,205.54,206.19,201.511077736425,33154781,0.0000,1.0
2,2020-10-05,207.22,210.41,206.98,210.38,205.605997061881,21331561,0.0000,1.0
3,2020-10-06,208.82,210.18,204.82,205.91,201.237431576252,28554261,0.0000,1.0
4,2020-10-07,207.06,210.11,206.72,209.83,205.068477818682,25681054,0.0000,1.0
5,2020-10-08,210.51,211.19,208.32,210.58,205.801458604862,19925837,0.0000,1.0
6,2020-10-09,211.23,215.86,211.23,215.81,210.912777953819,26458047,0.0000,1.0
7,2020-10-12,218.79,223.86,216.81,221.4,216.375928080143,40461368,0.0000,1.0
8,2020-10-13,222.72,225.21,220.43,222.86,217.802797343905,28950843,0.0000,1.0
9,2020-10-14,223.0,224.22,219.13,220.86,215.848181914093,23451713,0.0000,1.0
10,2020-10-15,217.1,220.36,216.01,219.66,214.675412656206,22733064,0.0000,1.0
11,2020-10-16,220.15,222.29,219.32,219.66,214.675412656206,26057882,0.0000,1.0
12,2020-10-19,220.415,222.3,213.72,214.22,209.358858687119,27625841,0.0000,1.0
13,2020-10-20,215.8,217.37,213.0901,214.65,209.779101004528,22753511,0.0000,1.0
14,2020-10-21,213.12,216.92,213.12,214.8,209.925697161764,22724906,0.0000,1.0
15,2020-10-22,213.93,216.055,211.7,214.89,210.013654856106,22351450,0.0000,1.0
16,2020-10-23,215.03,216.28,213.16,216.23,211.32324719408,18879608,0.0000,1.0
17,2020-10-26,213.85,216.3399,208.1,210.08,205.312804747409,37111561,0.0000,1.0
18,2020-10-27,211.59,214.67,210.329,213.25,208.41087020366,36700325,0.0000,1.0
19,2020-10-28,207.67,208.84,202.1,202.68,198.080727657106,51195593,0.0000,1.0
20,2020-10-29,204.07,207.36,203.37,204.72,200.074435395514,31432563,0.0000,1.0
21,2020-10-30,203.5,204.29,199.62,202.47,197.875493036976,36980111,0.0000,1.0
