,0,1,2,3,4,5,6,7,8
0,2020-10-01,4.87,4.9,4.8,4.85,4.85,11840,0.0000,1.0
1,2020-10-02,4.83,4.9096,4.75,4.8,4.8,14410,0.0000,1.0
2,2020-10-05,5.07,5.07,4.75,4.75,4.75,15258,0.0000,1.0
3,2020-10-06,4.75,4.9,4.74,4.75,4.75,13637,0.0000,1.0
4,2020-10-07,4.77,4.885,4.77,4.78,4.78,4976,0.0000,1.0
5,2020-10-08,4.91,4.91,4.81,4.81,4.81,4327,0.0000,1.0
6,2020-10-09,4.85,4.89,4.85,4.86,4.86,4284,0.0000,1.0
7,2020-10-12,4.9,4.92,4.75,4.75,4.75,24357,0.0000,1.0
8,2020-10-13,4.7,4.8077,4.6,4.7,4.7,11455,0.0000,1.0
9,2020-10-14,4.6635,4.87,4.65,4.7,4.7,6241,0.0000,1.0
10,2020-10-15,4.6,4.8373,4.6,4.6375,4.6375,14878,0.0000,1.0
11,2020-10-16,4.62,4.6999,4.57,4.67,4.67,12830,0.0000,1.0
12,2020-10-19,4.735,4.795,4.61,4.61,4.61,7079,0.0000,1.0
13,2020-10-20,4.62,4.64,4.55,4.59,4.59,15117,0.0000,1.0
14,2020-10-21,4.61,4.615,4.52,4.52,4.52,27324,0.0000,1.0
15,2020-10-22,4.57,4.79,4.57,4.61,4.61,13614,0.0000,1.0
16,2020-10-23,4.59,4.7,4.51,4.51,4.51,8550,0.0000,1.0
17,2020-10-26,4.46,4.665,4.25,4.4241,4.4241,21229,0.0000,1.0
18,2020-10-27,4.4,4.42,4.299,4.32,4.32,15827,0.0000,1.0
19,2020-10-28,4.25,4.47,4.09,4.2,4.2,24029,0.0000,1.0
20,2020-10-29,4.1,4.36,4.1,4.2,4.2,30209,0.0000,1.0
21,2020-10-30,4.11,4.445,4.11,4.245,4.245,420582,0.0000,1.0
