,0,1,2,3,4,5,6,7,8
0,2020-10-01,4.3,4.459,4.17,4.21,4.21,2593212,0.0000,1.0
1,2020-10-02,4.1,4.335,4.07,4.22,4.22,1999955,0.0000,1.0
2,2020-10-05,4.29,4.53,4.28,4.53,4.53,2224426,0.0000,1.0
3,2020-10-06,4.6,4.6598,4.35,4.41,4.41,2117331,0.0000,1.0
4,2020-10-07,4.42,4.69,4.41,4.61,4.61,1813014,0.0000,1.0
5,2020-10-08,4.66,4.77,4.6051,4.61,4.61,1870271,0.0000,1.0
6,2020-10-09,4.68,4.72,4.425,4.44,4.44,2033327,0.0000,1.0
7,2020-10-12,4.4899,4.665,4.375,4.64,4.64,2230571,0.0000,1.0
8,2020-10-13,4.8665,5.22,4.82,5.19,5.19,5479765,0.0000,1.0
9,2020-10-14,5.2,5.23,4.55,4.59,4.59,5511141,0.0000,1.0
10,2020-10-15,4.52,4.64,4.395,4.61,4.61,2027146,0.0000,1.0
11,2020-10-16,4.65,4.6789,4.4,4.44,4.44,2734078,0.0000,1.0
12,2020-10-19,4.47,4.4722,4.22,4.26,4.26,2607679,0.0000,1.0
13,2020-10-20,4.3,4.35,4.03,4.14,4.14,3123498,0.0000,1.0
14,2020-10-21,4.14,4.25,4.02,4.17,4.17,2827539,0.0000,1.0
15,2020-10-22,4.17,4.38,4.06,4.2,4.2,2523779,0.0000,1.0
16,2020-10-23,4.2,4.25,4.07,4.16,4.16,2083697,0.0000,1.0
17,2020-10-26,4.14,4.225,3.85,3.93,3.93,3729365,0.0000,1.0
18,2020-10-27,3.94,3.9456,3.78,3.87,3.87,2141420,0.0000,1.0
19,2020-10-28,3.78,3.84,3.63,3.75,3.75,2414954,0.0000,1.0
20,2020-10-29,3.73,3.99,3.58,3.9,3.9,2904984,0.0000,1.0
21,2020-10-30,3.82,3.9,3.67,3.73,3.73,1818413,0.0000,1.0
