,0,1,2,3,4,5,6,7,8
0,2020-10-01,21.27,21.27,20.3,20.54,18.9428793940265,867100,0.0000,1.0
1,2020-10-02,19.89,21.51,19.81,21.41,19.7452311502487,1414940,0.0000,1.0
2,2020-10-05,21.69,22.76,21.69,22.28,20.5475829064708,1403491,0.0000,1.0
3,2020-10-06,22.36,23.03,22.07,22.16,20.436913698716,1163349,0.0000,1.0
4,2020-10-07,22.76,23.0,22.4635,22.88,21.1009289452447,1002883,0.0000,1.0
5,2020-10-08,23.1,23.69,23.01,23.58,21.7464993238143,931030,0.0000,1.0
6,2020-10-09,23.79,23.92,22.98,22.99,21.2023757190199,766363,0.0000,1.0
7,2020-10-12,23.27,23.54,23.0201,23.3,21.4882711723865,714673,0.0000,1.0
8,2020-10-13,23.06,23.42,22.69,22.87,21.0917065112652,512592,0.0000,1.0
9,2020-10-14,22.84,23.2,22.4,22.96,21.1747084170812,576939,0.0000,1.0
10,2020-10-15,22.32,23.04,22.12,22.95,21.1654859831017,600732,0.0000,1.0
11,2020-10-16,23.19,23.56,23.0,23.06,21.2669327568769,712994,0.0000,1.0
12,2020-10-19,23.16,23.64,22.62,22.69,20.925702699633,936811,0.0000,1.0
13,2020-10-20,22.98,23.33,22.49,22.59,20.8334783598373,796657,0.0000,1.0
14,2020-10-21,22.51,22.68,21.39,21.4,19.7360087162691,1512574,0.0000,1.0
15,2020-10-22,21.58,21.87,21.01,21.69,20.0034593016765,959153,0.0000,1.0
16,2020-10-23,21.72,22.14,21.5801,21.88,20.1786855472882,556543,0.0000,1.0
17,2020-10-26,21.3,21.5538,20.33,20.74,19.1273280736178,854420,0.0000,1.0
18,2020-10-27,20.6,20.76,20.375,20.42,18.8322101862717,717372,0.0000,1.0
19,2020-10-28,19.8,20.2,19.53,19.81,18.2696417135183,1189421,0.0000,1.0
20,2020-10-29,19.57,20.94,19.55,20.64,19.0351037338222,724257,0.0000,1.0
21,2020-10-30,20.59,20.7,19.81,20.14,18.5739820348439,739351,0.0000,1.0
