,0,1,2,3,4,5,6,7,8
0,2020-10-01,26.19,26.19,26.18,26.18,25.3320623361094,724,0.0149,1.0
1,2020-10-02,26.17,26.17,26.16,26.17,25.3223862236815,811,0.0000,1.0
2,2020-10-05,26.12,26.12,26.11,26.11,25.2643295491144,276,0.0000,1.0
3,2020-10-06,26.11,26.11,26.11,26.11,25.2643295491144,118,0.0000,1.0
4,2020-10-07,26.12,26.12,26.1,26.1,25.2546534366866,269,0.0000,1.0
5,2020-10-08,26.1,26.12,26.1,26.12,25.2740056615423,486,0.0000,1.0
6,2020-10-09,26.12,26.12,26.12,26.12,25.2740056615423,141,0.0000,1.0
7,2020-10-12,26.12,26.12,26.115,26.115,25.2691676053283,376,0.0000,1.0
8,2020-10-13,26.15,26.15,26.14,26.14,25.293357886398,305,0.0000,1.0
9,2020-10-14,26.15,26.16,26.15,26.15,25.3030339988258,823,0.0000,1.0
10,2020-10-15,26.159,26.159,26.14,26.14,25.293357886398,521,0.0000,1.0
11,2020-10-16,26.15,26.15,26.13,26.13,25.2836817739701,819,0.0000,1.0
12,2020-10-19,26.12,26.13,26.12,26.12,25.2740056615423,499,0.0000,1.0
13,2020-10-20,26.13,26.13,26.11,26.11,25.2643295491144,2482,0.0000,1.0
14,2020-10-21,26.11,26.11,26.11,26.11,25.2643295491144,82,0.0000,1.0
15,2020-10-22,26.09,26.09,26.065,26.065,25.2207870431891,970,0.0000,1.0
16,2020-10-23,26.08,26.08,26.075,26.075,25.2304631556169,871,0.0000,1.0
17,2020-10-26,26.1,26.1,26.1,26.1,25.2546534366866,515,0.0000,1.0
18,2020-10-27,26.12,26.12,26.12,26.12,25.2740056615423,234,0.0000,1.0
19,2020-10-28,26.135,26.135,26.12,26.12,25.2740056615423,297,0.0000,1.0
20,2020-10-29,26.12,26.12,26.12,26.12,25.2740056615423,65,0.0000,1.0
21,2020-10-30,26.08,26.0899,26.075,26.075,25.2304631556169,581,0.0000,1.0
