,0,1,2,3,4,5,6,7,8
0,2020-10-01,3.02,3.24,3.01,3.17,126.8,118378,0.0000,1.0
1,2020-10-02,2.97,3.16,2.97,3.01,120.4,45459,0.0000,1.0
2,2020-10-05,3.05,3.13,3.0006,3.06,122.4,49132,0.0000,1.0
3,2020-10-06,3.07,3.195,3.07,3.18,127.2,16444,0.0000,1.0
4,2020-10-07,3.11,3.31,3.1,3.17,126.8,32669,0.0000,1.0
5,2020-10-08,3.17,3.2,3.1,3.13,125.2,16010,0.0000,1.0
6,2020-10-09,3.17,3.22,3.15,3.18,127.2,10052,0.0000,1.0
7,2020-10-12,3.26,3.3,3.12,3.21,128.4,17878,0.0000,1.0
8,2020-10-13,3.11,3.225,3.04,3.04,121.6,12792,0.0000,1.0
9,2020-10-14,3.05,3.095,3.05,3.09,123.6,9287,0.0000,1.0
10,2020-10-15,3.05,3.05,3.0,3.03,121.2,3364,0.0000,1.0
11,2020-10-16,3.0482,3.07,3.04,3.06,122.4,6552,0.0000,1.0
12,2020-10-19,3.009,3.08,2.95,3.08,123.2,22646,0.0000,1.0
13,2020-10-20,3.02,3.02,2.8,2.98,119.2,16508,0.0000,1.0
14,2020-10-21,2.955,3.02,2.85,2.9,116.0,24676,0.0000,1.0
15,2020-10-22,2.935,3.02,2.855,2.86,114.4,10996,0.0000,1.0
16,2020-10-23,2.95,2.95,2.79,2.84,113.6,34469,0.0000,1.0
17,2020-10-26,2.7958,2.9168,2.7958,2.86,114.4,8113,0.0000,1.0
18,2020-10-27,2.84,2.9,2.81,2.89,115.6,4148,0.0000,1.0
19,2020-10-28,2.8367,2.84,2.71,2.79,111.6,7055,0.0000,1.0
20,2020-10-29,2.7001,2.875,2.7001,2.86,114.4,7547,0.0000,1.0
21,2020-10-30,2.78,2.92,2.78,2.91,116.4,4465,0.0000,1.0
