,0,1,2,3,4,5,6,7,8
0,2020-10-01,94.6,99.98,93.53,97.84,97.84,6253029,0.0000,1.0
1,2020-10-02,95.0,102.4899,94.54,95.34,95.34,5723217,0.0000,1.0
2,2020-10-05,97.1,98.51,94.835,95.91,95.91,3848356,0.0000,1.0
3,2020-10-06,97.44,103.5,96.23,100.41,100.41,8458833,0.0000,1.0
4,2020-10-07,103.09,121.35,102.68,120.33,120.33,22993289,0.0000,1.0
5,2020-10-08,120.88,122.24,113.55,115.72,115.72,14020096,0.0000,1.0
6,2020-10-09,118.21,128.77,117.3316,126.58,126.58,15746826,0.0000,1.0
7,2020-10-12,128.03,129.35,124.01,126.55,126.55,7325705,0.0000,1.0
8,2020-10-13,127.44,136.5,127.03,128.83,128.83,10331602,0.0000,1.0
9,2020-10-14,131.45,133.1899,121.36,123.18,123.18,16636552,0.0000,1.0
10,2020-10-15,86.62,95.35,85.1,89.7,89.7,57719102,0.0000,1.0
11,2020-10-16,91.0988,91.11,84.0,84.67,84.67,28125195,0.0000,1.0
12,2020-10-19,84.94,86.86,82.2,83.5,83.5,18435967,0.0000,1.0
13,2020-10-20,83.7,85.54,82.59,83.42,83.42,10233484,0.0000,1.0
14,2020-10-21,84.0,84.15,78.5647,79.25,79.25,14056058,0.0000,1.0
15,2020-10-22,79.64,82.2,77.85,79.21,79.21,10013455,0.0000,1.0
16,2020-10-23,75.99,77.1499,73.5365,76.35,76.35,20221855,0.0000,1.0
17,2020-10-26,76.05,77.38,72.76,74.02,74.02,10175657,0.0000,1.0
18,2020-10-27,75.29,77.19,73.77,74.46,74.46,8582326,0.0000,1.0
19,2020-10-28,73.48,74.3,70.4,71.61,71.61,10995098,0.0000,1.0
20,2020-10-29,74.54,75.5,66.55,68.38,68.38,19623154,0.0000,1.0
21,2020-10-30,67.46,67.59,62.1977,63.51,63.51,16330246,0.0000,1.0
