,0,1,2,3,4,5,6,7,8
0,2020-10-01,83.18,83.34,81.25,81.64,71.7824156298051,8025113,0.0000,1.0
1,2020-10-02,80.8,81.74,80.45,80.8,71.0438410446871,5014677,0.0000,1.0
2,2020-10-05,81.23,81.54,80.62,81.24,71.4307134464156,8403789,0.0000,1.0
3,2020-10-06,81.13,81.14,79.52,79.63,70.0151121582727,9802689,0.0000,1.0
4,2020-10-07,80.09,80.35,79.51,80.04,70.3756068962469,9394697,0.0000,1.0
5,2020-10-08,80.39,81.835,80.16,80.48,70.7624792979754,8794989,0.0000,1.0
6,2020-10-09,80.88,81.085,80.05,80.36,70.6569686429586,5683662,0.0000,1.0
7,2020-10-12,80.51,80.72,79.91,80.36,70.6569686429586,7897288,0.0000,1.0
8,2020-10-13,80.3,80.93,80.04,80.71,70.9647080534244,8707834,0.0000,1.0
9,2020-10-14,80.85,80.93,80.07,80.51,70.7888569617296,8747128,0.0000,1.0
10,2020-10-15,79.8,79.9379,78.78,79.06,69.5139365469426,8734836,0.0000,1.0
11,2020-10-16,79.3,80.3,79.11,79.83,70.1909632499674,7541600,0.0000,1.0
12,2020-10-19,80.12,80.49,78.335,78.67,69.1710269181378,8219894,0.0000,1.0
13,2020-10-20,78.97,78.97,78.08,78.27,68.8193247347482,10634329,0.0000,1.0
14,2020-10-21,78.26,78.85,78.03,78.07,68.6434736430535,9245995,0.0000,1.0
15,2020-10-22,78.1,79.45,78.1,79.21,69.6458248657136,5797777,0.0000,1.0
16,2020-10-23,79.26,80.62,79.26,79.83,70.1909632499674,6974613,0.0000,1.0
17,2020-10-26,79.33,79.8,78.26,78.84,69.3205003460783,8704988,0.0000,1.0
18,2020-10-27,78.93,80.23,77.99,77.99,68.5731332063755,11680721,0.0000,1.0
19,2020-10-28,77.13,77.73,76.02,76.18,66.9816808265379,8578153,0.0000,1.0
20,2020-10-29,76.17,76.59,74.67,75.89,66.7266967435805,8887664,0.0000,1.0
21,2020-10-30,75.38,75.89,73.94,75.21,66.1288030318182,10589124,0.0000,1.0
