,0,1,2,3,4,5,6,7,8
0,2020-10-01,16.29,16.52,15.91,16.28,16.28,667066,0.0000,1.0
1,2020-10-02,15.85,16.785,15.75,16.65,16.65,453373,0.0000,1.0
2,2020-10-05,16.89,17.34,16.89,17.27,17.27,540714,0.0000,1.0
3,2020-10-06,17.19,17.37,16.13,16.26,16.26,2024605,0.0000,1.0
4,2020-10-07,16.41,16.84,16.28,16.42,16.42,1130973,0.0000,1.0
5,2020-10-08,16.59,16.795,16.3,16.72,16.72,549006,0.0000,1.0
6,2020-10-09,16.93,17.105,16.23,16.56,16.56,449590,0.0000,1.0
7,2020-10-12,16.57,16.64,16.01,16.15,16.15,586775,0.0000,1.0
8,2020-10-13,15.8,15.92,15.58,15.75,15.75,554883,0.0000,1.0
9,2020-10-14,15.64,16.06,15.14,15.28,15.28,588914,0.0000,1.0
10,2020-10-15,15.13,15.39,15.05,15.17,15.17,669456,0.0000,1.0
11,2020-10-16,15.13,15.32,14.81,14.88,14.88,791690,0.0000,1.0
12,2020-10-19,13.32,14.15,13.25,13.65,13.65,2055457,0.0000,1.0
13,2020-10-20,13.69,14.0,13.47,13.5,13.5,1170310,0.0000,1.0
14,2020-10-21,13.5,14.18,13.14,14.04,14.04,1813669,0.0000,1.0
15,2020-10-22,14.07,14.8,13.81,14.53,14.53,1568866,0.0000,1.0
16,2020-10-23,14.66,14.72,14.32,14.63,14.63,714221,0.0000,1.0
17,2020-10-26,14.33,14.5072,13.68,13.9,13.9,670279,0.0000,1.0
18,2020-10-27,13.82,13.82,13.22,13.26,13.26,655556,0.0000,1.0
19,2020-10-28,12.94,13.315,12.58,12.74,12.74,943434,0.0000,1.0
20,2020-10-29,12.6,13.14,12.49,12.93,12.93,775328,0.0000,1.0
21,2020-10-30,12.86,13.12,12.47,12.75,12.75,750320,0.0000,1.0
