,0,1,2,3,4,5,6,7,8
0,2020-10-01,140.8,144.3799,140.26,143.08,137.59158446538,14430333,0.0000,1.0
1,2020-10-02,142.34,143.1,140.1297,140.5,135.110550862356,8194974,0.0000,1.0
2,2020-10-05,141.29,142.1899,141.065,141.8,136.360684073182,4753039,0.0000,1.0
3,2020-10-06,141.87,142.9399,140.25,140.63,135.235564183438,7158481,0.0000,1.0
4,2020-10-07,141.26,141.55,140.25,140.89,135.485590825604,5649732,0.0000,1.0
5,2020-10-08,141.51,142.09,141.12,141.36,135.937562063364,4892290,0.0000,1.0
6,2020-10-09,141.66,143.34,141.56,142.78,137.303092185958,4831602,0.0000,1.0
7,2020-10-12,143.02,145.39,143.02,144.25,138.716704355123,6134149,0.0000,1.0
8,2020-10-13,144.68,146.605,144.36,146.23,140.620753399305,7933449,0.0000,1.0
9,2020-10-14,146.4,146.525,143.7601,143.94,138.418595666388,6574109,0.0000,1.0
10,2020-10-15,143.09,144.96,142.8374,144.53,138.985963815917,4568475,0.0000,1.0
11,2020-10-16,145.4,146.15,144.47,144.71,139.159059183569,5647341,0.0000,1.0
12,2020-10-19,145.1,145.37,142.751,142.95,137.466571144297,4881070,0.0000,1.0
13,2020-10-20,144.11,145.53,143.62,143.9,138.380130029132,4843212,0.0000,1.0
14,2020-10-21,143.84,145.7259,143.84,144.4,138.860950494834,4371427,0.0000,1.0
15,2020-10-22,144.19,144.56,142.69,143.55,138.04355570314,4451577,0.0000,1.0
16,2020-10-23,143.97,144.14,142.85,143.85,138.332047982561,3513489,0.0000,1.0
17,2020-10-26,142.84,143.124,140.94,142.16,136.706874808488,5370597,0.0000,1.0
18,2020-10-27,142.05,143.7,141.97,142.87,137.389639869785,3943651,0.0000,1.0
19,2020-10-28,140.96,142.13,139.88,140.04,134.66819603391,5616441,0.0000,1.0
20,2020-10-29,140.0,141.11,138.7,139.92,134.552799122141,5051348,0.0000,1.0
21,2020-10-30,139.18,140.09,137.37,138.75,133.427679232398,6202739,0.0000,1.0
