,0,1,2,3,4,5,6,7,8
0,2020-10-01,11.08,11.16,11.08,11.16,9.5817656953002,50163,0.0000,1.0
1,2020-10-02,11.1,11.18,11.1,11.16,9.5817656953002,42217,0.0000,1.0
2,2020-10-05,11.13,11.185,11.13,11.14,9.61310390747569,24149,0.0565,1.0
3,2020-10-06,11.15,11.23,11.13,11.15,9.62173326466373,231697,0.0000,1.0
4,2020-10-07,11.16,11.25,11.16,11.2294,9.69025036073676,57424,0.0000,1.0
5,2020-10-08,11.22,11.31,11.2001,11.3,9.75117362248432,60142,0.0000,1.0
6,2020-10-09,11.28,11.32,11.27,11.3,9.75117362248432,44007,0.0000,1.0
7,2020-10-12,11.33,11.3444,11.2884,11.3,9.75117362248432,79911,0.0000,1.0
8,2020-10-13,11.31,11.3494,11.306,11.3198,9.76825974971664,39622,0.0000,1.0
9,2020-10-14,11.3,11.336,11.24,11.25,9.70802683654412,28405,0.0000,1.0
10,2020-10-15,11.21,11.28,11.21,11.2711,9.72623478021089,9285,0.0000,1.0
11,2020-10-16,11.3,11.3,11.24,11.24,9.69939747935608,42317,0.0000,1.0
12,2020-10-19,11.28,11.295,11.202,11.21,9.67350940779197,48130,0.0000,1.0
13,2020-10-20,11.2,11.28,11.19,11.26,9.71665619373216,105055,0.0000,1.0
14,2020-10-21,11.23,11.26,11.1754,11.18,9.64762133622785,34062,0.0000,1.0
15,2020-10-22,11.2,11.25,11.16,11.25,9.70802683654412,38734,0.0000,1.0
16,2020-10-23,11.24,11.2899,11.2249,11.28,9.73391490810824,23357,0.0000,1.0
17,2020-10-26,11.26,11.26,11.18,11.2,9.66488005060393,81388,0.0000,1.0
18,2020-10-27,11.18,11.23,11.17,11.21,9.67350940779197,30946,0.0000,1.0
19,2020-10-28,11.18,11.18,11.0,11.05,9.53543969278334,110728,0.0000,1.0
20,2020-10-29,11.06,11.123,11.05,11.06,9.54406904997138,13483,0.0000,1.0
21,2020-10-30,11.05,11.0824,11.041,11.0714,9.55390651716574,30022,0.0000,1.0
