,0,1,2,3,4,5,6,7,8
0,2020-10-01,124.94,125.47,122.42,123.31,123.31,8908316,0.0000,1.0
1,2020-10-02,121.99,123.6775,121.69,122.55,122.55,6490237,0.0000,1.0
2,2020-10-05,123.26,123.595,122.33,123.37,123.37,5919150,0.0000,1.0
3,2020-10-06,123.13,124.19,120.61,120.93,120.93,9051995,0.0000,1.0
4,2020-10-07,121.95,123.3098,120.93,122.91,122.91,10187808,0.0000,1.0
5,2020-10-08,123.58,123.75,122.4201,123.09,123.09,7404570,0.0000,1.0
6,2020-10-09,123.85,125.5495,123.33,124.98,124.98,11502207,0.0000,1.0
7,2020-10-12,124.9,125.94,123.73,124.97,124.97,10958228,0.0000,1.0
8,2020-10-13,129.8,131.36,127.9,128.96,128.96,22388972,0.0000,1.0
9,2020-10-14,129.14,129.5,125.29,126.59,126.59,11536579,0.0000,1.0
10,2020-10-15,125.0,127.4,124.43,127.36,127.36,7748617,0.0000,1.0
11,2020-10-16,127.81,128.12,126.33,126.81,126.81,6295112,0.0000,1.0
12,2020-10-19,127.37,127.4,123.71,124.23,124.23,6576923,0.0000,1.0
13,2020-10-20,124.58,125.73,123.64,124.95,124.95,6166070,0.0000,1.0
14,2020-10-21,124.36,127.56,123.835,126.63,126.63,6591520,0.0000,1.0
15,2020-10-22,126.67,128.1,125.97,127.56,127.56,5180071,0.0000,1.0
16,2020-10-23,128.1,128.5,126.35,128.35,128.35,5439906,0.0000,1.0
17,2020-10-26,127.11,127.11,122.95,124.06,124.06,8578901,0.0000,1.0
18,2020-10-27,124.03,124.61,123.03,123.31,123.31,6813840,0.0000,1.0
19,2020-10-28,121.01,121.53,118.32,118.47,118.47,11654677,0.0000,1.0
20,2020-10-29,118.16,122.63,117.23,121.54,121.54,9583749,0.0000,1.0
21,2020-10-30,120.64,121.75,119.0881,121.25,121.25,8098891,0.0000,1.0
