,0,1,2,3,4,5,6,7,8
0,2020-10-01,1.69,1.7499,1.39,1.45,7.25,1464580,0.0000,1.0
1,2020-10-02,1.32,1.59,1.28,1.43,7.15,1398273,0.0000,1.0
2,2020-10-05,1.4,1.425,1.27,1.27,6.35,726520,0.0000,1.0
3,2020-10-06,1.28,1.37,1.28,1.33,6.65,194152,0.0000,1.0
4,2020-10-07,1.33,1.43,1.33,1.41,7.05,304498,0.0000,1.0
5,2020-10-08,1.4,1.7,1.38,1.53,7.65,1961066,0.0000,1.0
6,2020-10-09,1.5,1.54,1.4,1.4,7.0,348124,0.0000,1.0
7,2020-10-12,1.39,1.5,1.39,1.39,6.95,347668,0.0000,1.0
8,2020-10-13,1.39,1.53,1.39,1.46,7.3,306140,0.0000,1.0
9,2020-10-14,1.49,1.49,1.4,1.44,7.2,153931,0.0000,1.0
10,2020-10-15,1.5,1.58,1.45,1.47,7.35,754148,0.0000,1.0
11,2020-10-16,1.48,1.55,1.47,1.5,7.5,242416,0.0000,1.0
12,2020-10-19,1.5,1.5959,1.48,1.49,7.45,1083754,0.0000,1.0
13,2020-10-20,1.48,1.505,1.41,1.43,7.15,135408,0.0000,1.0
14,2020-10-21,1.43,1.7,1.43,1.61,8.05,3049129,0.0000,1.0
15,2020-10-22,1.61,1.73,1.53,1.58,7.9,1089318,0.0000,1.0
16,2020-10-23,1.59,1.5902,1.4489,1.51,7.55,468303,0.0000,1.0
17,2020-10-26,1.5,1.5,1.4,1.44,7.2,265075,0.0000,1.0
18,2020-10-27,1.43,1.575,1.43,1.55,7.75,515914,0.0000,1.0
19,2020-10-28,1.44,1.4731,1.4,1.44,7.2,323654,0.0000,1.0
20,2020-10-29,1.42,1.45,1.38,1.42,7.1,96711,0.0000,1.0
21,2020-10-30,1.43,1.44,1.32,1.37,6.85,200100,0.0000,1.0
