,0,1,2,3,4,5,6,7,8
0,2020-10-01,31.2782,31.2782,31.2782,31.2782,30.7633160755432,3,0.0000,1.0
1,2020-10-02,30.9392,30.9392,30.9392,30.9392,30.4298965005801,1,0.0000,1.0
2,2020-10-05,31.61,31.61,31.605,31.605,31.0847364799618,116,0.0000,1.0
3,2020-10-06,31.24,31.24,31.2183,31.2183,30.7044021152473,1720,0.0000,1.0
4,2020-10-07,31.853,31.853,31.853,31.853,31.3286540451265,28,0.0000,1.0
5,2020-10-08,31.9872,31.9872,31.9872,31.9872,31.4606449211148,28,0.0000,1.0
6,2020-10-09,32.4,32.4,32.32,32.3662,31.8334060388464,600,0.0000,1.0
7,2020-10-12,32.76,32.76,32.62,32.6944,32.1562033972619,200,0.0000,1.0
8,2020-10-13,32.7565,32.7565,32.7565,32.7565,32.21728114241,55,0.0000,1.0
9,2020-10-14,32.82,32.82,32.54,32.5867,32.0502762933577,1438,0.0000,1.0
10,2020-10-15,32.24,32.4582,32.24,32.4582,31.9238915872139,203,0.0000,1.0
11,2020-10-16,32.599,32.599,32.4428,32.4428,31.9087450932481,604,0.0000,1.0
12,2020-10-19,32.6,32.6,32.0299,32.0299,31.5026420180202,311,0.0000,1.0
13,2020-10-20,32.1375,32.1375,32.1375,32.1375,31.6084707680675,5,0.0000,1.0
14,2020-10-21,31.89,31.89,31.7967,31.7967,31.2732808236798,232,0.0000,1.0
15,2020-10-22,31.7346,31.7346,31.7346,31.7346,31.2122030785318,10,0.0000,1.0
16,2020-10-23,31.7909,31.7909,31.7909,31.7909,31.2675762999784,589,0.0000,1.0
17,2020-10-26,31.2295,31.2295,31.2295,31.2295,30.7154177472225,23,0.0000,1.0
18,2020-10-27,31.27,31.33,31.15,31.2,30.6864033594307,6552,0.0000,1.0
19,2020-10-28,30.4,30.4,30.277,30.277,29.7785972600476,155,0.0000,1.0
20,2020-10-29,30.6166,30.6166,30.6166,30.6166,30.1126069581521,17,0.0000,1.0
21,2020-10-30,30.0,30.0,29.7099,29.7099,29.2208325374472,394,0.0000,1.0
