,0,1,2,3,4,5,6,7,8
0,2020-10-01,149.92,150.31,145.65,146.71,138.892814889264,2157410,0.0000,1.0
1,2020-10-02,144.27,151.25,143.75,149.94,141.9507100027,3220517,0.0000,1.0
2,2020-10-05,152.17,154.45,151.62,153.49,145.311554477221,2597661,0.0000,1.0
3,2020-10-06,154.0,155.45,151.28,151.53,143.455989640584,2559790,0.0000,1.0
4,2020-10-07,153.28,156.06,153.2,154.77,146.523351921555,2334454,0.0000,1.0
5,2020-10-08,155.75,156.73,154.24,156.66,148.312646585455,1843230,0.0000,1.0
6,2020-10-09,157.87,159.39,157.4,158.94,150.471160783175,4084211,0.0000,1.0
7,2020-10-12,159.97,163.2,159.52,162.61,153.945611268101,4279790,0.0000,1.0
8,2020-10-13,161.72,163.18,161.116,162.12,153.481720058942,3319232,0.0000,1.0
9,2020-10-14,162.66,164.8213,162.5,163.61,154.892328021487,4087557,0.0000,1.0
10,2020-10-15,160.27,165.78,160.15,165.04,156.246132978829,2958934,0.0000,1.0
11,2020-10-16,167.25,170.51,166.6224,168.75,159.758452133892,5571018,0.0000,1.0
12,2020-10-19,168.74,170.02,166.8,167.53,158.603457694761,2758144,0.0000,1.0
13,2020-10-20,168.2,171.26,167.91,168.99,159.985664154704,3008336,0.0000,1.0
14,2020-10-21,169.81,170.52,166.74,167.4,158.48038451682,2502007,0.0000,1.0
15,2020-10-22,167.98,169.85,166.89,169.66,160.619964379473,2357762,0.0000,1.0
16,2020-10-23,169.37,170.65,167.56,168.59,160.582095709337,2857252,1.0300,1.0
17,2020-10-26,166.64,166.64,160.83,163.2,155.448116850133,4506577,0.0000,1.0
18,2020-10-27,160.96,161.85,157.01,157.91,150.409388062527,4857859,0.0000,1.0
19,2020-10-28,153.8,155.43,150.52,151.16,143.980008229571,5645134,0.0000,1.0
20,2020-10-29,150.6,155.51,149.6301,154.67,147.323285742708,3867170,0.0000,1.0
21,2020-10-30,153.96,157.29,153.04,157.05,149.590237446773,4375326,0.0000,1.0
