,0,1,2,3,4,5,6,7,8
0,2020-10-01,33.2257,33.2257,33.2257,33.2257,32.3500346526638,94,0.0000,1.0
1,2020-10-02,32.79,32.8163,32.79,32.8163,31.951424414601,515,0.0000,1.0
2,2020-10-05,33.17,33.43,33.14,33.4151,32.5344430041271,4114,0.0000,1.0
3,2020-10-06,33.4,33.4,33.0074,33.0074,32.1374879624608,2796,0.0000,1.0
4,2020-10-07,33.44,33.6085,33.43,33.6085,32.7227459353467,1906,0.0000,1.0
5,2020-10-08,33.8208,33.8349,33.8208,33.8349,32.9431791495563,12664,0.0000,1.0
6,2020-10-09,34.11,34.2549,34.1025,34.2549,33.3521100239734,927,0.0000,1.0
7,2020-10-12,34.69,35.01,34.68,34.8552,33.936589080908,1763,0.0000,1.0
8,2020-10-13,35.0901,35.0901,34.8747,34.9292,34.0086388064006,3702,0.0000,1.0
9,2020-10-14,35.05,35.05,34.6376,34.6376,33.7247239421624,2409,0.0000,1.0
10,2020-10-15,34.41,34.6,34.402,34.5618,33.6509216557795,6842,0.0000,1.0
11,2020-10-16,34.74,34.74,34.5571,34.5571,33.6463455245658,735,0.0000,1.0
12,2020-10-19,34.56,34.56,34.0455,34.0455,33.1482287737283,665,0.0000,1.0
13,2020-10-20,34.28,34.43,34.173,34.173,33.272368503462,1040,0.0000,1.0
14,2020-10-21,34.0891,34.0891,34.0891,34.0891,33.1906796930725,170,0.0000,1.0
15,2020-10-22,34.0,34.0695,34.0,34.0695,33.1715962522664,403,0.0000,1.0
16,2020-10-23,34.2831,34.2831,34.2831,34.2831,33.3795668112556,1072,0.0000,1.0
17,2020-10-26,34.0,34.0,33.32,33.6331,32.7466976008483,925,0.0000,1.0
18,2020-10-27,33.81,33.81,33.7732,33.7732,32.8831052568146,640,0.0000,1.0
19,2020-10-28,32.8304,32.8304,32.6674,32.6674,31.8064486831708,702,0.0000,1.0
20,2020-10-29,33.0099,33.0099,33.0099,33.0099,32.1399220748085,15230,0.0000,1.0
21,2020-10-30,32.87,32.87,32.2675,32.2675,31.4170880720294,618,0.0000,1.0
