,0,1,2,3,4,5,6,7,8
0,2020-10-01,4.96,4.96,4.79,4.85,4.85,238138,0.0000,1.0
1,2020-10-02,4.73,4.885,4.65,4.85,4.85,270143,0.0000,1.0
2,2020-10-05,4.83,5.1,4.77,5.02,5.02,382311,0.0000,1.0
3,2020-10-06,5.02,5.11,4.89,4.94,4.94,316214,0.0000,1.0
4,2020-10-07,4.94,5.04,4.82,4.98,4.98,232421,0.0000,1.0
5,2020-10-08,5.01,5.09,4.97,5.03,5.03,124567,0.0000,1.0
6,2020-10-09,5.07,5.17,4.95,5.13,5.13,265109,0.0000,1.0
7,2020-10-12,5.2,5.21,4.99,5.02,5.02,307788,0.0000,1.0
8,2020-10-13,4.98,5.07,4.8,4.99,4.99,657356,0.0000,1.0
9,2020-10-14,5.0,5.01,4.83,4.96,4.96,305790,0.0000,1.0
10,2020-10-15,4.91,4.95,4.76,4.82,4.82,201393,0.0000,1.0
11,2020-10-16,4.81,4.975,4.76,4.88,4.88,111279,0.0000,1.0
12,2020-10-19,4.95,4.95,4.75,4.77,4.77,211648,0.0000,1.0
13,2020-10-20,4.81,4.879,4.52,4.65,4.65,278554,0.0000,1.0
14,2020-10-21,4.66,4.77,4.44,4.47,4.47,175901,0.0000,1.0
15,2020-10-22,4.44,4.84,4.44,4.77,4.77,234814,0.0000,1.0
16,2020-10-23,4.8,4.99,4.68,4.99,4.99,221534,0.0000,1.0
17,2020-10-26,4.99,5.0,4.68,4.85,4.85,149689,0.0000,1.0
18,2020-10-27,4.85,4.95,4.74,4.94,4.94,131929,0.0000,1.0
19,2020-10-28,4.86,4.86,4.5801,4.68,4.68,92470,0.0000,1.0
20,2020-10-29,4.68,4.84,4.63,4.76,4.76,174084,0.0000,1.0
21,2020-10-30,4.78,4.88,4.66,4.82,4.82,556763,0.0000,1.0
