,0,1,2,3,4,5,6,7,8
0,2020-10-01,10.59,10.6,10.58,10.6,10.6,6580,0.0000,1.0
1,2020-10-02,10.6,10.6,10.55,10.55,10.55,31312,0.0000,1.0
2,2020-10-05,10.55,10.5832,10.55,10.58,10.58,2349,0.0000,1.0
3,2020-10-06,10.5648,10.59,10.56,10.56,10.56,1768,0.0000,1.0
4,2020-10-07,10.5675,10.5675,10.55,10.567,10.567,3782,0.0000,1.0
5,2020-10-08,10.59,10.6,10.57,10.58,10.58,38974,0.0000,1.0
6,2020-10-09,10.58,10.585,10.57,10.5729,10.5729,15779,0.0000,1.0
7,2020-10-12,10.58,10.58,10.525,10.55,10.55,59564,0.0000,1.0
8,2020-10-13,10.54,10.57,10.54,10.54,10.54,52230,0.0000,1.0
9,2020-10-14,10.54,10.5759,10.54,10.54,10.54,5564,0.0000,1.0
10,2020-10-15,10.565,10.6,10.56,10.56,10.56,3793,0.0000,1.0
11,2020-10-16,10.55,10.58,10.53,10.53,10.53,42296,0.0000,1.0
12,2020-10-19,10.56,10.6,10.53,10.53,10.53,4063,0.0000,1.0
13,2020-10-20,10.5398,10.5399,10.45,10.52,10.52,50164,0.0000,1.0
14,2020-10-21,10.54,10.6,10.5,10.5,10.5,516363,0.0000,1.0
15,2020-10-22,10.549,10.5585,10.5,10.5,10.5,8354,0.0000,1.0
16,2020-10-23,10.52,10.52,10.51,10.5121,10.5121,5358,0.0000,1.0
17,2020-10-26,10.5,10.56,10.458,10.56,10.56,305518,0.0000,1.0
18,2020-10-27,10.4095,10.53,10.4095,10.5021,10.5021,3207,0.0000,1.0
19,2020-10-28,10.48,10.52,10.48,10.52,10.52,5329,0.0000,1.0
20,2020-10-29,10.38,10.503,10.31,10.5,10.5,103530,0.0000,1.0
21,2020-10-30,10.41,10.495,10.38,10.45,10.45,252745,0.0000,1.0
