,0,1,2,3,4,5,6,7,8
0,2020-10-01,13.36,14.03,13.36,13.85,13.85,4596873,0.0000,1.0
1,2020-10-02,13.3,14.21,13.26,13.99,13.99,2802667,0.0000,1.0
2,2020-10-05,14.1526,14.1526,13.245,13.29,13.29,3416488,0.0000,1.0
3,2020-10-06,13.41,13.59,13.12,13.22,13.22,1419179,0.0000,1.0
4,2020-10-07,13.26,13.34,13.14,13.23,13.23,1215312,0.0000,1.0
5,2020-10-08,13.32,13.74,13.27,13.44,13.44,1141282,0.0000,1.0
6,2020-10-09,13.56,14.01,13.56,14.0,14.0,1391194,0.0000,1.0
7,2020-10-12,16.09,16.37,15.235,15.68,15.68,23839057,0.0000,1.0
8,2020-10-13,15.98,16.03,14.56,15.39,15.39,6122483,0.0000,1.0
9,2020-10-14,15.3,15.42,14.91,15.22,15.22,4811555,0.0000,1.0
10,2020-10-15,15.22,15.47,14.92,15.22,15.22,3728267,0.0000,1.0
11,2020-10-16,15.5,15.59,14.96,15.28,15.28,4433599,0.0000,1.0
12,2020-10-19,15.45,15.9,15.13,15.88,15.88,3982387,0.0000,1.0
13,2020-10-20,16.0,16.0,15.1,15.18,15.18,6155962,0.0000,1.0
14,2020-10-21,15.35,15.4,15.06,15.1,15.1,3168107,0.0000,1.0
15,2020-10-22,15.17,15.35,14.54,14.7,14.7,3485654,0.0000,1.0
16,2020-10-23,14.75,15.12,14.66,15.07,15.07,1633760,0.0000,1.0
17,2020-10-26,14.99,15.16,14.55,14.71,14.71,1674822,0.0000,1.0
18,2020-10-27,14.93,15.23,14.58,15.23,15.23,1471691,0.0000,1.0
19,2020-10-28,14.64,14.77,14.11,14.29,14.29,3201505,0.0000,1.0
20,2020-10-29,14.5,15.225,14.425,15.13,15.13,1739099,0.0000,1.0
21,2020-10-30,14.85,15.4,14.83,15.3,15.3,2383587,0.0000,1.0
